Date,Open,High,Low,Close,Volume,BasePrediction,IsTrainingData,PredictionError,AbsoluteError
2023-03-27,99.06999969482422,99.33999633789062,97.08000183105467,98.04000091552734,46721300,97.86506652832031,True,-0.17493438720703125,0.17493438720703125
2023-03-28,98.11000061035156,98.44000244140624,96.29000091552734,97.23999786376952,38720100,98.22700500488281,True,0.9870071411132955,0.9870071411132955
2023-03-29,98.69000244140624,100.41999816894533,98.55999755859376,100.25,49783300,98.5334243774414,True,-1.7165756225585938,1.7165756225585938
2023-03-30,101.5500030517578,103.04000091552734,101.01000213623048,102.0,53633400,98.96554565429688,True,-3.034454345703125,3.034454345703125
2023-03-31,102.16000366210938,103.48999786376952,101.9499969482422,103.29000091552734,56750300,99.50935363769531,True,-3.7806472778320312,3.7806472778320312
2023-04-03,102.3000030517578,103.29000091552734,101.43000030517578,102.41000366210938,41135700,100.1104965209961,True,-2.2995071411132812,2.2995071411132812
2023-04-04,102.75,104.1999969482422,102.11000061035156,103.9499969482422,48662500,100.75663757324219,True,-3.193359375000014,3.193359375000014
2023-04-05,103.91000366210938,103.91000366210938,100.75,101.0999984741211,45175400,101.4269027709961,True,0.326904296875,0.326904296875
2023-04-06,100.75,102.37999725341795,99.8000030517578,102.05999755859376,43808000,102.0779800415039,True,0.01798248291014204,0.01798248291014204
2023-04-10,100.95999908447266,102.1999969482422,99.56999969482422,102.16999816894533,37261200,102.61842346191406,True,0.4484252929687358,0.4484252929687358
2023-04-11,100.8000030517578,101.0,99.01000213623048,99.91999816894533,60417800,103.09500885009766,True,3.1750106811523295,3.1750106811523295
2023-04-12,100.4000015258789,100.51000213623048,97.70999908447266,97.83000183105467,56735000,103.39181518554688,True,5.561813354492202,5.561813354492202
2023-04-13,98.9499969482422,102.56999969482422,98.70999908447266,102.4000015258789,67925100,103.48770904541016,True,1.08770751953125,1.08770751953125
2023-04-14,102.06999969482422,103.1999969482422,101.11000061035156,102.51000213623048,51450500,103.48231506347656,True,0.9723129272460795,0.9723129272460795
2023-04-17,103.16000366210938,103.7300033569336,101.58999633789062,102.73999786376952,39919500,103.565185546875,True,0.825187683105483,0.825187683105483
2023-04-18,103.9499969482422,104.1999969482422,101.5199966430664,102.3000030517578,39790500,103.7620849609375,True,1.4620819091797017,1.4620819091797017
2023-04-19,101.58000183105467,105.12000274658205,101.38999938964844,104.3000030517578,58398900,104.01787567138672,True,-0.28212738037107954,0.28212738037107954
2023-04-20,103.52999877929688,105.25,103.20999908447266,103.80999755859376,57696900,104.22997283935547,True,0.41997528076170454,0.41997528076170454
2023-04-21,106.0999984741211,108.1500015258789,105.08000183105467,106.95999908447266,86774200,104.47674560546875,True,-2.4832534790039062,2.4832534790039062
2023-04-24,107.66000366210938,109.2300033569336,105.06999969482422,106.20999908447266,69575600,104.77840423583984,True,-1.4315948486328125,1.4315948486328125
2023-04-25,104.91000366210938,105.4499969482422,102.4499969482422,102.56999969482422,65026800,105.19618225097656,True,2.6261825561523438,2.6261825561523438
2023-04-26,105.04000091552734,106.62000274658205,104.0999984741211,104.9800033569336,73803800,105.50495910644531,True,0.5249557495117188,0.5249557495117188
2023-04-27,108.16000366210938,110.86000061035156,106.8000030517578,109.81999969482422,149961200,105.75483703613281,True,-4.065162658691406,4.065162658691406
2023-04-28,107.7300033569336,109.4800033569336,104.33000183105467,105.4499969482422,130715900,105.90325164794922,True,0.45325469970701704,0.45325469970701704
2023-05-01,104.9499969482422,105.2300033569336,101.81999969482422,102.0500030517578,74728100,106.00679779052734,True,3.9567947387695455,3.9567947387695455
2023-05-02,101.47000122070312,103.9000015258789,101.1500015258789,103.62999725341795,73469400,105.95414733886719,True,2.324150085449233,2.324150085449233
2023-05-03,103.73999786376952,105.95999908447266,103.27999877929688,103.6500015258789,65051900,105.6816635131836,True,2.0316619873046875,2.0316619873046875
2023-05-04,104.04000091552734,105.38999938964844,103.30999755859376,104.0,45345500,105.4422378540039,True,1.4422378540039062,1.4422378540039062
2023-05-05,104.2699966430664,105.76000213623048,103.5500030517578,105.66000366210938,56951700,105.38249206542969,True,-0.2775115966796875,0.2775115966796875
2023-05-08,105.04000091552734,106.0999984741211,104.6999969482422,105.83000183105467,49430900,105.38404083251953,True,-0.44596099853514204,0.44596099853514204
2023-05-09,105.4800033569336,106.79000091552734,105.16000366210938,106.62000274658205,44089400,105.47669219970703,True,-1.1433105468750142,1.1433105468750142
2023-05-10,108.0999984741211,110.66999816894533,108.0500030517578,110.19000244140624,78627600,105.72174072265625,True,-4.468261718749986,4.468261718749986
2023-05-11,111.02999877929688,113.27999877929688,110.48999786376952,112.18000030517578,74924800,106.07575225830078,True,-6.104248046875,6.104248046875
2023-05-12,112.16000366210938,112.63999938964844,109.31999969482422,110.26000213623048,49852700,106.65489959716797,True,-3.605102539062514,3.605102539062514
2023-05-15,111.1500015258789,112.29000091552734,109.25,111.1999969482422,53011100,107.37542724609375,True,-3.8245697021484517,3.8245697021484517
2023-05-16,111.0500030517578,114.79000091552734,111.0500030517578,113.4000015258789,71472900,108.13163757324219,True,-5.268363952636719,5.268363952636719
2023-05-17,114.88999938964844,115.83000183105467,114.22000122070312,115.5,65655200,108.90528106689453,True,-6.594718933105469,6.594718933105469
2023-05-18,116.69000244140624,118.5999984741211,116.33999633789062,118.1500015258789,73174100,109.85065460205078,True,-8.299346923828125,8.299346923828125
2023-05-19,118.16000366210938,118.30999755859376,115.6999969482422,116.25,55056300,110.92324829101562,True,-5.326751708984375,5.326751708984375
2023-05-22,116.7699966430664,116.7699966430664,114.25,115.01000213623048,70741100,112.13619232177734,True,-2.873809814453139,2.873809814453139
2023-05-23,114.2699966430664,117.13999938964844,113.77999877929688,114.98999786376952,67576300,113.1967544555664,True,-1.7932434082031108,1.7932434082031108
2023-05-24,115.3499984741211,117.33999633789062,115.0199966430664,116.75,63487900,114.02165985107422,True,-2.7283401489257812,2.7283401489257812
2023-05-25,116.62999725341795,116.87000274658205,114.30999755859376,115.0,66496700,114.73530578613281,True,-0.2646942138671875,0.2646942138671875
2023-05-26,116.04000091552734,121.5,116.0199966430664,120.11000061035156,96779900,115.39311218261719,True,-4.716888427734375,4.716888427734375
2023-05-30,122.37000274658205,122.91999816894533,119.86000061035156,121.66000366210938,64314800,115.94390106201172,True,-5.716102600097656,5.716102600097656
2023-05-31,121.4499969482422,122.04000091552734,119.16999816894533,120.58000183105467,72800800,116.6659927368164,True,-3.914009094238267,3.914009094238267
2023-06-01,120.69000244140624,123.48999786376952,119.93000030517578,122.7699966430664,54375100,117.41258239746094,True,-5.357414245605469,5.357414245605469
2023-06-02,124.91999816894533,126.38999938964844,124.0199966430664,124.25,61264400,118.20600128173828,True,-6.043998718261719,6.043998718261719
2023-06-05,123.36000061035156,125.8000030517578,123.02999877929688,125.3000030517578,47950100,119.14360046386719,True,-6.156402587890611,6.156402587890611
2023-06-06,125.06999969482422,127.4000015258789,125.0,126.61000061035156,45695200,120.12358093261719,True,-6.486419677734375,6.486419677734375
2023-06-07,127.01000213623048,127.37000274658205,120.62999725341795,121.2300033569336,95663300,121.16119384765625,True,-0.06880950927734375,0.06880950927734375
2023-06-08,123.01000213623048,125.62999725341795,122.26000213623048,124.25,62159300,121.98250579833984,True,-2.2674942016601562,2.2674942016601562
2023-06-09,124.08000183105467,125.8000030517578,123.19000244140624,123.43000030517578,51396000,122.69514465332031,True,-0.7348556518554688,0.7348556518554688
2023-06-12,124.0199966430664,126.77999877929688,123.52999877929688,126.56999969482422,51338000,123.3490219116211,True,-3.220977783203125,3.220977783203125
2023-06-13,128.1199951171875,128.41000366210938,125.18000030517578,126.66000366210938,50564800,123.93814849853516,True,-2.7218551635742188,2.7218551635742188
2023-06-14,126.6999969482422,126.9499969482422,124.12000274658205,126.41999816894533,52422500,124.5863037109375,True,-1.8336944580078267,1.8336944580078267
2023-06-15,125.20999908447266,127.69000244140624,124.31999969482422,127.11000061035156,60458500,125.164794921875,True,-1.9452056884765625,1.9452056884765625
2023-06-16,127.70999908447266,127.9000015258789,125.3000030517578,125.48999786376952,84247100,125.62739562988281,True,0.13739776611329546,0.13739776611329546
2023-06-20,124.97000122070312,127.25,124.5,125.77999877929688,56930100,125.99482727050781,True,0.2148284912109375,0.2148284912109375
2023-06-21,125.63999938964844,126.7300033569336,123.8499984741211,124.83000183105467,52137700,126.29779815673828,True,1.467796325683608,1.467796325683608
2023-06-22,125.30999755859376,130.3300018310547,125.13999938964844,130.14999389648438,90354600,126.55768585205078,True,-3.5923080444335938,3.5923080444335938
2023-06-23,129.11000061035156,130.83999633789062,128.27999877929688,129.3300018310547,71927800,126.73184967041016,True,-2.5981521606445312,2.5981521606445312
2023-06-26,129.3300018310547,131.49000549316406,127.0999984741211,127.33000183105467,59989300,127.02621459960938,True,-0.3037872314452983,0.3037872314452983
2023-06-27,128.6300048828125,130.08999633789062,127.5500030517578,129.17999267578125,46801000,127.40591430664062,True,-1.774078369140625,1.774078369140625
2023-06-28,128.94000244140625,131.47999572753906,128.44000244140625,129.0399932861328,52149500,127.83692169189453,True,-1.2030715942382812,1.2030715942382812
2023-06-29,128.77000427246094,129.25999450683594,127.26000213623048,127.9000015258789,40761000,128.27122497558594,True,0.37122344970703125,0.37122344970703125
2023-06-30,129.47000122070312,131.25,128.9499969482422,130.36000061035156,54350700,128.6750946044922,True,-1.684906005859375,1.684906005859375
2023-07-03,130.82000732421875,131.85000610351562,130.07000732421875,130.22000122070312,28264800,129.0613555908203,True,-1.1586456298828125,1.1586456298828125
2023-07-05,130.24000549316406,131.39999389648438,129.63999938964844,130.3800048828125,35895400,129.5409698486328,True,-0.8390350341796875,0.8390350341796875
2023-07-06,128.25,128.72999572753906,127.37000274658205,128.36000061035156,40639900,129.9934844970703,True,1.63348388671875,1.63348388671875
2023-07-07,128.58999633789062,130.97000122070312,128.1300048828125,129.77999877929688,41992300,130.27272033691406,True,0.4927215576171875,0.4927215576171875
2023-07-10,129.07000732421875,129.27999877929688,125.91999816894533,127.12999725341795,61889300,130.50732421875,True,3.3773269653320455,3.3773269653320455
2023-07-11,127.75,129.77000427246094,127.3499984741211,128.77999877929688,49951500,130.56529235839844,True,1.7852935791015625,1.7852935791015625
2023-07-12,130.30999755859375,131.25999450683594,128.8300018310547,130.8000030517578,54022800,130.57164001464844,True,-0.228363037109375,0.228363037109375
2023-07-13,134.0399932861328,134.6699981689453,132.7100067138672,134.3000030517578,61170900,130.6244659423828,True,-3.675537109375,3.675537109375
2023-07-14,134.05999755859375,136.64999389648438,134.05999755859375,134.67999267578125,54487100,130.8621368408203,True,-3.8178558349609375,3.8178558349609375
2023-07-17,134.55999755859375,135.6199951171875,133.2100067138672,133.55999755859375,48450200,131.2842254638672,True,-2.2757720947265625,2.2757720947265625
2023-07-18,132.7100067138672,133.86000061035156,131.35000610351562,132.8300018310547,54882900,131.7895050048828,True,-1.040496826171875,1.040496826171875
2023-07-19,133.38999938964844,135.99000549316406,132.52999877929688,135.36000061035156,54531000,132.2090606689453,True,-3.15093994140625,3.15093994140625
2023-07-20,134.07000732421875,134.7899932861328,129.3300018310547,129.9600067138672,59820600,132.62725830078125,True,2.6672515869140625,2.6672515869140625
2023-07-21,131.33999633789062,131.3699951171875,128.4199981689453,130.0,133307300,132.9345245361328,True,2.9345245361328125,2.9345245361328125
2023-07-24,130.30999755859375,131.66000366210938,128.35000610351562,128.8000030517578,45591100,132.84315490722656,True,4.04315185546875,4.04315185546875
2023-07-25,129.30999755859375,129.5800018310547,128.52999877929688,129.1300048828125,39236700,132.7853546142578,True,3.6553497314453125,3.6553497314453125
2023-07-26,126.51000213623048,129.0800018310547,126.11000061035156,128.14999389648438,53910100,132.6856231689453,True,4.5356292724609375,4.5356292724609375
2023-07-27,131.0,132.6300048828125,127.79000091552734,128.25,52610700,132.41229248046875,True,4.16229248046875,4.16229248046875
2023-07-28,129.69000244140625,133.00999450683594,129.3300018310547,132.2100067138672,46317400,132.21658325195312,True,0.0065765380859375,0.0065765380859375
2023-07-31,133.1999969482422,133.8699951171875,132.3800048828125,133.67999267578125,41901500,132.09649658203125,True,-1.58349609375,1.58349609375
2023-08-01,133.5500030517578,133.69000244140625,131.6199951171875,131.69000244140625,42098500,132.1646270751953,True,0.4746246337890625,0.4746246337890625
2023-08-02,130.14999389648438,130.22999572753906,126.81999969482422,128.2100067138672,51027600,132.31919860839844,True,4.10919189453125,4.10919189453125
2023-08-03,127.4800033569336,129.83999633789062,126.41000366210938,128.91000366210938,88585200,132.30455017089844,True,3.3945465087890625,3.3945465087890625
2023-08-04,141.05999755859375,143.6300048828125,139.32000732421875,139.57000732421875,153128500,132.04283142089844,True,-7.5271759033203125,7.5271759033203125
2023-08-07,140.99000549316406,142.5399932861328,138.9499969482422,142.22000122070312,71213100,132.15362548828125,True,-10.066375732421875,10.066375732421875
2023-08-08,140.6199951171875,140.83999633789062,138.4199981689453,139.94000244140625,51710500,132.70706176757812,True,-7.232940673828125,7.232940673828125
2023-08-09,139.97000122070312,140.32000732421875,137.10000610351562,137.85000610351562,50017300,133.50039672851562,True,-4.349609375,4.349609375
2023-08-10,139.07000732421875,140.41000366210938,137.49000549316406,138.55999755859375,58928400,134.35189819335938,True,-4.208099365234375,4.208099365234375
2023-08-11,137.39999389648438,139.3300018310547,137.0,138.41000366210938,42905800,135.15560913085938,True,-3.25439453125,3.25439453125
2023-08-14,138.3000030517578,140.58999633789062,137.75,140.57000732421875,47148700,135.88255310058594,True,-4.6874542236328125,4.6874542236328125
2023-08-15,140.0500030517578,141.27999877929688,137.22999572753906,137.6699981689453,42781500,136.5511474609375,True,-1.1188507080078125,1.1188507080078125
2023-08-16,137.19000244140625,137.27000427246094,135.00999450683594,135.07000732421875,41675900,137.18772888183594,True,2.1177215576171875,2.1177215576171875
2023-08-17,135.4600067138672,136.08999633789062,133.52999877929688,133.97999572753906,48354100,137.603759765625,True,3.6237640380859375,3.6237640380859375
2023-08-18,131.6199951171875,134.07000732421875,131.14999389648438,133.22000122070312,48497700,137.77713012695312,True,4.55712890625,4.55712890625
2023-08-21,133.74000549316406,135.19000244140625,132.7100067138672,134.67999267578125,41442500,137.669921875,True,2.98992919921875,2.98992919921875
2023-08-22,135.0800018310547,135.64999389648438,133.72999572753906,134.25,32905400,137.47300720214844,True,3.2230072021484375,3.2230072021484375
2023-08-23,134.5,135.9499969482422,133.22000122070312,135.52000427246094,42801000,137.2989044189453,True,1.778900146484375,1.778900146484375
2023-08-24,136.39999389648438,136.77999877929688,131.8300018310547,131.83999633789062,43646300,137.10040283203125,True,5.260406494140625,5.260406494140625
2023-08-25,132.47000122070312,133.8699951171875,130.5800018310547,133.25999450683594,44147500,136.908935546875,True,3.6489410400390625,3.6489410400390625
2023-08-28,133.77999877929688,133.9499969482422,131.85000610351562,133.13999938964844,34108400,136.6017303466797,True,3.46173095703125,3.46173095703125
2023-08-29,133.3800048828125,135.13999938964844,133.25,134.91000366210938,38646100,136.3177490234375,True,1.407745361328125,1.407745361328125
2023-08-30,134.92999267578125,135.67999267578125,133.9199981689453,135.07000732421875,36137000,136.083740234375,True,1.01373291015625,1.01373291015625
2023-08-31,135.05999755859375,138.7899932861328,135.0,138.00999450683594,58781300,135.94943237304688,True,-2.0605621337890625,2.0605621337890625
2023-09-01,139.4600067138672,139.9600067138672,136.8800048828125,138.1199951171875,40991500,135.896728515625,True,-2.2232666015625,2.2232666015625
2023-09-05,137.72999572753906,137.8000030517578,135.82000732421875,137.27000427246094,40636700,136.06414794921875,True,-1.2058563232421875,1.2058563232421875
2023-09-06,136.32000732421875,137.4499969482422,134.61000061035156,135.36000061035156,41785500,136.2704620361328,True,0.91046142578125,0.91046142578125
2023-09-07,133.89999389648438,138.02999877929688,133.16000366210938,137.85000610351562,48498900,136.4495849609375,True,-1.400421142578125,1.400421142578125
2023-09-08,136.86000061035156,138.85000610351562,136.75,138.22999572753906,38348200,136.53416442871094,True,-1.695831298828125,1.695831298828125
2023-09-11,138.75,143.6199951171875,138.63999938964844,143.10000610351562,56764500,136.71511840820312,True,-6.3848876953125,6.3848876953125
2023-09-12,142.32000732421875,143.0,140.61000061035156,141.22999572753906,42668500,137.03036499023438,True,-4.1996307373046875,4.1996307373046875
2023-09-13,140.9499969482422,144.97999572753906,140.8699951171875,144.85000610351562,60465200,137.52978515625,True,-7.320220947265625,7.320220947265625
2023-09-14,145.0800018310547,145.86000061035156,142.9499969482422,144.72000122070312,64033600,138.0791015625,True,-6.640899658203125,6.640899658203125
2023-09-15,142.69000244140625,143.57000732421875,140.08999633789062,140.38999938964844,102909300,138.7545623779297,True,-1.63543701171875,1.63543701171875
2023-09-18,140.47999572753906,141.75,139.22000122070312,139.97999572753906,42823500,139.2329864501953,True,-0.74700927734375,0.74700927734375
2023-09-19,138.6999969482422,138.83999633789062,135.55999755859375,137.6300048828125,61482500,139.68841552734375,True,2.05841064453125,2.05841064453125
2023-09-20,138.5500030517578,139.3699951171875,135.1999969482422,135.2899932861328,46263700,139.87294006347656,True,4.58294677734375,4.58294677734375
2023-09-21,131.94000244140625,132.24000549316406,129.30999755859375,129.3300018310547,70343300,139.93601989746094,True,10.60601806640625,10.60601806640625
2023-09-22,131.11000061035156,132.02999877929688,128.52000427246094,129.1199951171875,59904300,139.50350952148438,True,10.383514404296875,10.383514404296875
2023-09-25,129.36000061035156,131.77999877929688,128.77000427246094,131.27000427246094,46017800,138.81900024414062,True,7.5489959716796875,7.5489959716796875
2023-09-26,130.1199951171875,130.38999938964844,125.27999877929688,125.9800033569336,73048200,138.0225830078125,True,12.042579650878906,12.042579650878906
2023-09-27,125.76000213623048,127.4800033569336,124.12999725341795,125.9800033569336,66553400,137.02490234375,True,11.044898986816406,11.044898986816406
2023-09-28,124.04000091552734,126.58000183105467,123.04000091552734,125.9800033569336,54555000,135.85421752929688,True,9.874214172363281,9.874214172363281
2023-09-29,128.1999969482422,129.14999389648438,126.31999969482422,127.12000274658205,62411700,134.6147003173828,True,7.494697570800767,7.494697570800767
2023-10-02,127.27999877929688,130.47000122070312,126.54000091552734,129.4600067138672,48029700,133.5374755859375,True,4.0774688720703125,4.0774688720703125
2023-10-03,128.05999755859375,128.52000427246094,124.25,124.72000122070312,51565000,132.6560516357422,True,7.9360504150390625,7.9360504150390625
2023-10-04,126.05999755859376,127.36000061035156,125.68000030517578,127.0,44203900,131.87094116210938,True,4.870941162109375,4.870941162109375
2023-10-05,126.70999908447266,126.7300033569336,124.33000183105467,125.95999908447266,39660600,131.18997192382812,True,5.229972839355469,5.229972839355469
2023-10-06,124.16000366210938,128.4499969482422,124.12999725341795,127.95999908447266,46836700,130.5987548828125,True,2.6387557983398438,2.6387557983398438
2023-10-09,126.22000122070312,128.7899932861328,124.76000213623048,128.25999450683594,38773700,130.04739379882812,True,1.7873992919921875,1.7873992919921875
2023-10-10,128.82000732421875,130.74000549316406,128.0500030517578,129.47999572753906,42178600,129.63121032714844,True,0.151214599609375,0.151214599609375
2023-10-11,129.74000549316406,132.0500030517578,129.61000061035156,131.8300018310547,40741800,129.43312072753906,True,-2.396881103515625,2.396881103515625
2023-10-12,132.1699981689453,134.47999572753906,131.22999572753906,132.3300018310547,55528600,129.45899963378906,True,-2.871002197265625,2.871002197265625
2023-10-13,132.97999572753906,133.30999755859375,128.9499969482422,129.7899932861328,45786600,129.68423461914062,True,-0.1057586669921875,0.1057586669921875
2023-10-16,130.69000244140625,133.07000732421875,130.42999267578125,132.5500030517578,42832900,130.0259552001953,True,-2.5240478515625,2.5240478515625
2023-10-17,130.38999938964844,132.5800018310547,128.7100067138672,131.47000122070312,49344600,130.39865112304688,True,-1.07135009765625,1.07135009765625
2023-10-18,129.89999389648438,130.6699981689453,127.51000213623048,128.1300048828125,42699500,130.72442626953125,True,2.59442138671875,2.59442138671875
2023-10-19,130.57000732421875,132.24000549316406,127.47000122070312,128.39999389648438,60961400,130.95574951171875,True,2.555755615234375,2.555755615234375
2023-10-20,128.0500030517578,128.1699981689453,124.97000122070312,125.16999816894533,56406400,131.1207733154297,True,5.950775146484361,5.950775146484361
2023-10-23,124.62999725341795,127.87999725341795,123.9800033569336,126.55999755859376,48260000,131.0842742919922,True,4.524276733398423,4.524276733398423
2023-10-24,127.73999786376952,128.8000030517578,126.33999633789062,128.55999755859375,46477400,130.87863159179688,True,2.318634033203125,2.318634033203125
2023-10-25,126.04000091552734,126.33999633789062,120.79000091552734,121.38999938964844,74577500,130.6914520263672,True,9.30145263671875,9.30145263671875
2023-10-26,120.62999725341795,121.63999938964844,118.3499984741211,119.56999969482422,100419500,130.26792907714844,True,10.697929382324219,10.697929382324219
2023-10-27,126.1999969482422,130.02000427246094,125.5199966430664,127.73999786376952,125309300,129.45611572265625,True,1.716117858886733,1.716117858886733
