Date,Open,High,Low,Close,Volume,SentimentScore,AdvancedPrediction,IsTrainingData,PredictionError,AbsoluteError
2023-08-07,140.99000549316406,142.5399932861328,138.9499969482422,142.22000122070312,71213100,-0.20950766419991854,130.38821411132812,True,-11.831787109375,11.831787109375
2023-08-08,140.6199951171875,140.83999633789062,138.4199981689453,139.94000244140625,51710500,0.2526268946627776,131.9795379638672,True,-7.9604644775390625,7.9604644775390625
2023-08-09,139.97000122070312,140.32000732421875,137.10000610351562,137.85000610351562,50017300,0.23668255917727943,133.43173217773438,True,-4.41827392578125,4.41827392578125
2023-08-10,139.07000732421875,140.41000366210938,137.49000549316406,138.55999755859375,58928400,-0.2345444653183222,134.73773193359375,True,-3.822265625,3.822265625
2023-08-11,137.39999389648438,139.3300018310547,137.0,138.41000366210938,42905800,0.830339789390564,136.50347900390625,True,-1.906524658203125,1.906524658203125
2023-08-14,138.3000030517578,140.58999633789062,137.75,140.57000732421875,47148700,-0.10986458261807762,136.7794952392578,True,-3.7905120849609375,3.7905120849609375
2023-08-15,140.0500030517578,141.27999877929688,137.22999572753906,137.6699981689453,42781500,0.013049443562825494,137.67945861816406,True,0.00946044921875,0.00946044921875
2023-08-16,137.19000244140625,137.27000427246094,135.00999450683594,135.07000732421875,41675900,0.015090565662831073,138.3541717529297,True,3.2841644287109375,3.2841644287109375
2023-08-17,135.4600067138672,136.08999633789062,133.52999877929688,133.97999572753906,48354100,0.1733223609626293,138.7122802734375,True,4.7322845458984375,4.7322845458984375
2023-08-18,131.6199951171875,134.07000732421875,131.14999389648438,133.22000122070312,48497700,0.0034937635064125477,138.52554321289062,True,5.3055419921875,5.3055419921875
2023-08-21,133.74000549316406,135.19000244140625,132.7100067138672,134.67999267578125,41442500,0.0,138.1607208251953,True,3.4807281494140625,3.4807281494140625
2023-08-22,135.0800018310547,135.64999389648438,133.72999572753906,134.25,32905400,0.08343981318175789,137.50262451171875,True,3.25262451171875,3.25262451171875
2023-08-23,134.5,135.9499969482422,133.22000122070312,135.52000427246094,42801000,-0.0670781217515469,137.03924560546875,True,1.5192413330078125,1.5192413330078125
2023-08-24,136.39999389648438,136.77999877929688,131.8300018310547,131.83999633789062,43646300,0.009404670912772375,136.71078491210938,True,4.87078857421875,4.87078857421875
2023-08-25,132.47000122070312,133.8699951171875,130.5800018310547,133.25999450683594,44147500,-0.27087948098778725,136.44900512695312,True,3.1890106201171875,3.1890106201171875
2023-08-28,133.77999877929688,133.9499969482422,131.85000610351562,133.13999938964844,34108400,-0.8131127953529358,136.36068725585938,True,3.2206878662109375,3.2206878662109375
2023-08-29,133.3800048828125,135.13999938964844,133.25,134.91000366210938,38646100,0.026433867588639238,137.0225372314453,True,2.1125335693359375,2.1125335693359375
2023-08-30,134.92999267578125,135.67999267578125,133.9199981689453,135.07000732421875,36137000,0.1098945289850235,137.32904052734375,True,2.259033203125,2.259033203125
2023-08-31,135.05999755859375,138.7899932861328,135.0,138.00999450683594,58781300,-0.3883428033441305,137.37863159179688,True,-0.6313629150390625,0.6313629150390625
2023-09-01,139.4600067138672,139.9600067138672,136.8800048828125,138.1199951171875,40991500,0.34299638308584696,137.85067749023438,True,-0.269317626953125,0.269317626953125
2023-09-05,137.72999572753906,137.8000030517578,135.82000732421875,137.27000427246094,40636700,0.0866809412837028,138.20098876953125,True,0.9309844970703125,0.9309844970703125
2023-09-06,136.32000732421875,137.4499969482422,134.61000061035156,135.36000061035156,41785500,0.06069544206062947,138.36358642578125,True,3.0035858154296875,3.0035858154296875
2023-09-07,133.89999389648438,138.02999877929688,133.16000366210938,137.85000610351562,48498900,-0.21472944319248202,138.1776885986328,True,0.3276824951171875,0.3276824951171875
2023-09-08,136.86000061035156,138.85000610351562,136.75,138.22999572753906,38348200,0.09585460647940626,138.08311462402344,True,-0.146881103515625,0.146881103515625
2023-09-11,138.75,143.6199951171875,138.63999938964844,143.10000610351562,56764500,0.0839072139933705,138.11004638671875,True,-4.989959716796875,4.989959716796875
2023-09-12,142.32000732421875,143.0,140.61000061035156,141.22999572753906,42668500,0.0,138.02862548828125,True,-3.2013702392578125,3.2013702392578125
2023-09-13,140.9499969482422,144.97999572753906,140.8699951171875,144.85000610351562,60465200,0.4110548794269562,138.65399169921875,True,-6.196014404296875,6.196014404296875
2023-09-14,145.0800018310547,145.86000061035156,142.9499969482422,144.72000122070312,64033600,0.09473745152354235,138.90733337402344,True,-5.8126678466796875,5.8126678466796875
2023-09-15,142.69000244140625,143.57000732421875,140.08999633789062,140.38999938964844,102909300,0.13441361238559082,139.55299377441406,True,-0.837005615234375,0.837005615234375
2023-09-18,140.47999572753906,141.75,139.22000122070312,139.97999572753906,42823500,0.09513711184263225,139.97108459472656,True,-0.0089111328125,0.0089111328125
2023-09-19,138.6999969482422,138.83999633789062,135.55999755859375,137.6300048828125,61482500,0.39049237407743925,140.21705627441406,True,2.5870513916015625,2.5870513916015625
2023-09-20,138.5500030517578,139.3699951171875,135.1999969482422,135.2899932861328,46263700,-0.04390505825479828,139.7340545654297,True,4.444061279296875,4.444061279296875
2023-09-21,131.94000244140625,132.24000549316406,129.30999755859375,129.3300018310547,70343300,0.0013459737723072,139.37957763671875,True,10.049575805664062,10.049575805664062
2023-09-22,131.11000061035156,132.02999877929688,128.52000427246094,129.1199951171875,59904300,0.04392420252164205,138.50437927246094,True,9.384384155273438,9.384384155273438
2023-09-25,129.36000061035156,131.77999877929688,128.77000427246094,131.27000427246094,46017800,0.028331335168331848,137.28106689453125,True,6.0110626220703125,6.0110626220703125
