Date,Open,High,Low,Close,Volume,SentimentScore,AdvancedPrediction,IsTrainingData,PredictionError,AbsoluteError
2023-02-02,146.68702845858084,148.9331416858034,145.96788199485025,148.57850646972656,118339000,0.0737619325518608,144.22300720214844,True,-4.355499267578125,4.355499267578125
2023-02-03,145.8299972142777,155.04104480782712,145.63297259328513,152.20384216308594,154357300,-0.16225095763802527,144.7178497314453,True,-7.485992431640625,7.485992431640625
2023-02-06,150.3025182240104,150.82464018350336,148.5391127115985,149.47499084472656,69858300,-0.25974917113780976,145.27088928222656,True,-4.2041015625,4.2041015625
2023-02-07,148.40119485902974,152.92297488891165,148.40119485902974,152.35159301757812,83322600,-0.039426938630640444,145.97061157226562,True,-6.3809814453125,6.3809814453125
2023-02-08,151.59301668652708,152.28261017293363,148.92328650742598,149.66213989257812,64120100,0.2082506045699119,146.70089721679688,True,-2.96124267578125,2.96124267578125
2023-02-09,151.49450140964842,152.036330247997,148.1844375441137,148.62774658203125,56007100,0.04481724090874193,147.75936889648438,True,-0.868377685546875,0.868377685546875
2023-02-10,147.46354505272012,149.31842209117474,147.226745512614,148.99282836914062,57450700,0.0,148.81820678710938,True,-0.17462158203125,0.17462158203125
2023-02-13,148.9336352385894,152.1994184714387,148.90403717735236,151.79490661621094,62199000,-0.11313359418676965,149.65240478515625,True,-2.1425018310546875,2.1425018310546875
2023-02-14,150.08798919443248,151.71595766811416,148.8448255867729,151.153564453125,61707600,0.3033656282350421,150.41949462890625,True,-0.73406982421875,0.73406982421875
2023-02-15,151.0647500944972,153.4228237610375,150.83782666059355,153.25509643554688,65573800,-0.19141538534313443,151.02911376953125,True,-2.225982666015625,2.225982666015625
2023-02-16,151.45941308943844,154.24175084931028,151.3015618059057,151.65675354003906,68167900,0.07519375160336489,151.67578125,True,0.0190277099609375,0.0190277099609375
2023-02-17,150.31494264074843,150.9562540378776,148.83497936586727,150.51226806640625,59144100,0.14854075227464944,152.2689666748047,True,1.7566986083984375,1.7566986083984375
2023-02-21,148.1936535747809,149.27896600318738,146.42757068306315,146.4966278076172,58867200,0.12625916395336384,152.6218719482422,True,6.125244140625,6.125244140625
2023-02-22,146.88139380804506,147.94696900428042,145.19424437189434,146.92086791992188,51011300,0.0952676149706045,152.76170349121094,True,5.8408355712890625,5.8408355712890625
2023-02-23,148.0851281966049,148.3317887532872,145.27320688340583,147.4043426513672,48394200,0.286984235048294,152.77542114257812,True,5.3710784912109375,5.3710784912109375
2023-02-24,145.14491019093927,145.22384336023686,143.77347836618958,144.75025939941406,55469600,0.031815737485885606,152.6566619873047,True,7.906402587890625,7.906402587890625
2023-02-27,145.73689015780175,147.17737898488724,145.4803536136917,145.94407653808594,44998500,0.3034893870353698,152.34625244140625,True,6.4021759033203125,6.4021759033203125
2023-02-28,145.08572620470352,147.08860849628215,144.86866373473268,145.44091796875,50547000,0.15000216166178384,152.04945373535156,True,6.6085357666015625,6.6085357666015625
2023-03-01,144.86867310742886,145.26332395747403,143.07297711330398,143.3689727783203,55479000,0.0006949150313933274,151.72259521484375,True,8.353622436523438,8.353622436523438
2023-03-02,142.4513915466776,144.75026945161636,141.977792498003,143.96095275878906,52238100,0.0,151.35935974121094,True,7.398406982421875,7.398406982421875
2023-03-03,146.06247767198354,149.09147589261863,145.36197027021535,149.01254272460938,70732300,0.0,150.90773010253906,True,1.8951873779296875,1.8951873779296875
2023-03-06,151.7357028817241,154.2121845297758,151.41012419214647,151.77517700195312,87558000,0.0,150.6165008544922,True,-1.1586761474609375,1.1586761474609375
2023-03-07,151.64689058754286,151.9724842932115,149.1112281718285,149.574951171875,56182000,0.0,150.59474182128906,True,1.0197906494140625,1.0197906494140625
2023-03-08,150.76879154793838,151.41997901042942,149.80188641133856,150.82798767089844,47204800,0.0,150.7612762451172,True,-0.06671142578125,0.06671142578125
2023-03-09,151.50874285646216,152.47564779944702,148.22322319539091,148.5784149169922,53833600,-0.0121145099401474,151.1520538330078,True,2.573638916015625,2.573638916015625
2023-03-10,148.2035375357173,148.92378215572674,145.63826168901898,146.51637268066406,68572400,0.0,151.61785888671875,True,5.1014862060546875,5.1014862060546875
2023-03-13,145.83556564568843,151.09436981836478,145.72703441304543,148.4600372314453,84457100,0.10115094327678283,151.8419189453125,True,3.3818817138671875,3.3818817138671875
2023-03-14,149.25921331444258,151.35088971565344,148.09498288130473,150.5517120361328,73695900,0.34529780037701135,151.9001007080078,True,1.348388671875,1.348388671875
2023-03-15,149.17042182051847,151.20290214198522,147.91738213550175,150.94638061523438,77167900,0.1546048931777477,151.8895721435547,True,0.9431915283203125,0.9431915283203125
2023-03-16,150.1274466592856,154.3700101664544,149.6143886164517,153.76815795898438,76161100,0.24738308973610396,151.91036987304688,True,-1.8577880859375,1.8577880859375
2023-03-17,153.99509488717774,154.64628226147337,152.21913616408204,152.9295196533203,98944600,0.047417587911089215,151.98736572265625,True,-0.9421539306640625,0.9421539306640625
2023-03-20,152.99860710640667,155.7118730486912,152.09088307007352,155.29747009277344,73641400,-0.08481490146368745,152.1685791015625,True,-3.1288909912109375,3.1288909912109375
2023-03-21,155.21853377224946,157.2707359778321,154.44893912645242,157.15234375,73938300,0.039768697073062194,152.54901123046875,True,-4.60333251953125,4.60333251953125
2023-03-22,157.17210596561782,159.97416620924432,155.7020036632039,155.72174072265625,75701800,0.2377418428659439,153.0716552734375,True,-2.65008544921875,2.65008544921875
2023-03-23,156.7083516682842,159.39201912983532,155.57370432805416,156.8070068359375,67622100,-0.04144599288702014,153.7144317626953,True,-3.0925750732421875,3.0925750732421875
2023-03-24,156.73797352277555,158.1981996984371,155.74147036488569,158.10940551757812,59196500,-0.052964879199862494,154.4784698486328,True,-3.6309356689453125,3.6309356689453125
2023-03-27,157.8035399490982,158.62245469903792,155.76118357485748,156.16571044921875,52390300,-0.2038759074639529,155.2395782470703,True,-0.9261322021484375,0.9261322021484375
2023-03-28,155.85984584155918,156.3729039229444,153.8964227422894,155.5441131591797,45992200,-0.029648149386048324,156.0552215576172,True,0.5111083984375,0.5111083984375
2023-03-29,157.24112870815475,158.89869507550165,157.22140670798015,158.6224365234375,51305700,0.11033942960202689,156.7054901123047,True,-1.9169464111328125,1.9169464111328125
2023-03-30,159.37229315696538,160.2997391161816,159.11577163727372,160.1912078857422,49501700,0.0530785729310342,157.2967529296875,True,-2.8944549560546875,2.8944549560546875
2023-03-31,160.27014967971024,162.79595111857384,159.74723055627194,162.69728088378906,68749800,0.17652819970888747,157.93994140625,True,-4.7573394775390625,4.7573394775390625
2023-04-03,162.07571848273926,164.06872488806627,162.0263833617239,163.95033264160156,56976200,-0.1255658492445946,158.57569885253906,True,-5.3746337890625,5.3746337890625
2023-04-04,164.37460092662135,164.61138542575975,162.9044985896194,163.4175567626953,46278300,0.0454231612384319,159.37408447265625,True,-4.0434722900390625,4.0434722900390625
2023-04-05,162.53942989245922,162.84528654392068,159.63869962188485,161.572509765625,51511700,-0.35661106432477635,160.24769592285156,True,-1.3248138427734375,1.3248138427734375
2023-04-06,160.26025717712315,162.75647535534287,159.83600833200663,162.46047973632812,45390100,0.12487537972629073,161.09840393066406,True,-1.3620758056640625,1.3620758056640625
2023-04-10,159.26377877195932,159.86563110351562,157.94168186492254,159.86563110351562,47716900,0.1199830941855907,161.750244140625,True,1.884613037109375,1.884613037109375
2023-04-11,160.1813521100088,160.19121311129285,158.36591919116847,158.6520538330078,47644200,0.074906475841999,162.15267944335938,True,3.5006256103515625,3.5006256103515625
2023-04-12,159.0664602524204,159.8952361057982,157.64569304379242,157.96142578125,50133100,0.061182883878548894,162.42507934570312,True,4.463653564453125,4.463653564453125
2023-04-13,159.47098360495934,163.58527977239888,159.26378211877287,163.34848022460938,68445600,-0.10593280941247944,162.56521606445312,True,-0.78326416015625,0.78326416015625
2023-04-14,162.39143019016473,164.0983319737809,161.63172656331614,163.00315856933594,49386500,0.24059534594416618,162.71546936035156,True,-0.287689208984375,0.287689208984375
2023-04-17,162.8847436304976,163.1807392768596,161.83890539432053,163.0228729248047,41516200,0.8023970723152161,162.91488647460938,True,-0.1079864501953125,0.1079864501953125
2023-04-18,163.88125462301093,165.1737533320214,163.4372536454433,164.24630737304688,49923000,0.21559928792218364,162.99026489257812,True,-1.25604248046875,1.25604248046875
2023-04-19,163.58525138616776,165.91372717633618,163.32871482350347,165.39080810546875,47720200,0.05592339485883709,163.18853759765625,True,-2.2022705078125,2.2022705078125
2023-04-20,163.87138723669895,165.62760901810955,163.34846811386117,164.4239044189453,52456400,0.2335026771761477,163.51780700683594,True,-0.906097412109375,0.906097412109375
2023-04-21,162.84528714652217,164.226580111448,162.29276996055185,162.81568908691406,58337300,0.07165656657889483,163.8196258544922,True,1.003936767578125,1.003936767578125
2023-04-24,162.79595779149312,163.387949114539,161.70078438233358,163.12155151367188,41949600,0.08356474377214905,164.0157470703125,True,0.894195556640625,0.894195556640625
2023-04-25,162.98342757965568,164.08846202710322,161.54292334211996,161.5823974609375,48714100,-0.19993534088134765,164.17620849609375,True,2.59381103515625,2.59381103515625
2023-04-26,160.8818632857178,163.07221001839787,160.625341751742,161.572509765625,45498800,-0.08542803302407267,164.3637237548828,True,2.7912139892578125,2.7912139892578125
2023-04-27,162.98342657757053,166.30840595665688,162.98342657757053,166.16041564941406,64902300,0.16040249988436694,164.49063110351562,True,-1.6697845458984375,1.6697845458984375
2023-04-28,166.23933019675923,167.5811640335514,165.63747792316207,167.41342163085938,55275900,0.0,164.59193420410156,True,-2.8214874267578125,2.8214874267578125
2023-05-01,167.01874363218678,168.17311287626964,166.38729340324502,167.32460021972656,52472900,0.3114729641626279,164.86256408691406,True,-2.4620361328125,2.4620361328125
2023-05-02,167.81794875664258,168.07448533412125,165.30200842691818,166.2886505126953,48425700,0.0,165.19969177246094,True,-1.088958740234375,1.088958740234375
2023-05-03,167.23586119850705,168.63689138543253,164.92712194913543,165.21324157714844,65136000,0.3234374262392521,165.62437438964844,True,0.4111328125,0.4111328125
2023-05-04,162.68740659727376,164.8086809772467,162.11515240317323,163.57537841796875,81235400,0.0038931407034397,165.94528198242188,True,2.369903564453125,2.369903564453125
2023-05-05,168.69605053726107,171.9717093122383,168.478988085668,171.25146484375,113453200,0.7195900157094002,165.99607849121094,True,-5.2553863525390625,5.2553863525390625
2023-05-08,170.1760244116815,171.5277343198539,169.8109716539451,171.18240356445312,55962800,0.25608022750488346,165.97312927246094,True,-5.2092742919921875,5.2092742919921875
2023-05-09,170.73841026688106,171.22185523763014,169.30778230115573,169.4755096435547,45326900,-0.16090888250619176,166.27151489257812,True,-3.2039947509765625,3.2039947509765625
2023-05-10,170.70882753380215,171.70533067690712,169.60377809797177,171.24160766601562,53724500,0.07219704380258918,166.83688354492188,True,-4.40472412109375,4.40472412109375
2023-05-11,171.52774738748727,172.2578529585823,169.87018071223292,171.4290771484375,49514700,0.03189748773972193,167.4229278564453,True,-4.0061492919921875,4.0061492919921875
2023-05-12,171.5377460938216,171.97247152405595,168.94917294661113,170.50035095214844,45533100,0.09516488350927828,168.04037475585938,True,-2.4599761962890625,2.4599761962890625
2023-05-15,171.0832715155854,171.13267487374878,169.4135375098661,170.00634765625,37266700,0.0,168.63845825195312,True,-1.367889404296875,1.367889404296875
2023-05-16,169.92730529834623,171.0635071571624,169.73958158279842,170.00634765625,42110300,0.0,169.2456512451172,True,-0.7606964111328125,0.7606964111328125
2023-05-17,169.65065404284252,170.8560084675657,168.37611683004317,170.618896484375,57951600,-0.28343300414936884,169.7192840576172,True,-0.8996124267578125,0.8996124267578125
2023-05-18,170.92519018134206,173.13833101906644,170.51022910097907,172.9506072998047,65496700,-0.0039238675187031795,170.1063232421875,True,-2.8442840576171875,2.8442840576171875
2023-05-19,174.2745399441767,174.2745399441767,172.84193292592303,173.05929565429688,55809500,-0.01967755821533505,170.44650268554688,True,-2.61279296875,2.61279296875
2023-05-22,171.89341610998645,172.61467191708667,171.36977372037438,172.11077880859375,43570900,-0.321553073450923,170.8837127685547,True,-1.2270660400390625,1.2270660400390625
2023-05-23,171.05361929309908,171.300620989034,169.22580071286586,169.50244140625,50747300,0.05941002815961836,171.38107299804688,True,1.878631591796875,1.878631591796875
2023-05-24,169.03809335131075,170.35214430979713,168.4749372695529,169.7790985107422,45143500,0.276658885491391,171.66342163085938,True,1.8843231201171875,1.8843231201171875
2023-05-25,170.3422679275043,171.814388514026,169.63090177565675,170.91531372070312,56058300,-0.8386397957801819,171.7493133544922,True,0.8339996337890625,0.8339996337890625
2023-05-26,171.24135456411133,173.6619683326656,171.03386649216068,173.32603454589844,54835000,0.5743072330951691,172.06004333496094,True,-1.2659912109375,1.2659912109375
2023-05-30,174.83768056740178,176.84333305757605,174.45235853913644,175.17359924316406,55964400,0.0087061785161495,172.10935974121094,True,-3.064239501953125,3.064239501953125
2023-05-31,175.20326416230037,177.19904230758075,174.64009299685546,175.1242218017578,99625300,0.024948119185864922,172.43296813964844,True,-2.691253662109375,2.691253662109375
2023-06-01,175.5687945017499,177.95976900098933,174.8080250915144,177.9301300048828,68901800,0.27649329106012976,172.68328857421875,True,-5.2468414306640625,5.2468414306640625
2023-06-02,178.8588580217184,179.59986307293,177.11008187963884,178.77981567382812,61996900,0.0,173.0200958251953,True,-5.7597198486328125,5.7597198486328125
2023-06-05,180.43969339813148,182.73186141970515,175.90473056039738,177.42626953125,121946500,0.0,173.56752014160156,True,-3.8587493896484375,3.8587493896484375
2023-06-06,177.81159450251565,177.95978950011877,175.30204865399,177.0607147216797,64848400,0.25367009937763213,174.1485595703125,True,-2.9121551513671875,2.9121551513671875
2023-06-07,176.2999526387169,179.03673595726826,175.19338974130497,175.68739318847656,61944600,0.06149721813077726,174.51914978027344,True,-1.168243408203125,1.168243408203125
2023-06-08,175.76641213704826,178.67115468077665,175.3317017878174,178.40440368652344,50214900,0.18672094047069548,174.8751678466797,True,-3.52923583984375,3.52923583984375
2023-06-09,179.3232356709596,180.04447641965535,178.46367457216073,178.7897186279297,48900000,0.0007286518812179739,175.205078125,True,-3.5846405029296875,3.5846405029296875
2023-06-12,179.09600328256303,181.68457636718009,178.7995982167716,181.5857696533203,54274900,-0.19399852789938454,175.6377410888672,True,-5.948028564453125,5.948028564453125
2023-06-13,180.60766365821948,181.9414639227469,180.25198057252103,181.11154174804688,54929100,-0.14932650048285726,176.1863555908203,True,-4.9251861572265625,4.9251861572265625
2023-06-14,181.1708049458857,182.1785761189824,179.8370047903456,181.7438507080078,57462900,0.3093258485198021,176.77015686035156,True,-4.97369384765625,4.97369384765625
2023-06-15,181.7537423543279,184.2830374169013,181.57589328622848,183.77914428710935,65433200,0.4213958876207471,177.23703002929688,True,-6.542114257812472,6.542114257812472
2023-06-16,184.4904838999545,184.74737528632215,182.0599958995193,182.7021942138672,101256200,0.0552954307446877,177.65379333496094,True,-5.04840087890625,5.04840087890625
2023-06-20,182.1983578536973,183.86809194337903,182.1983578536973,182.7911529541016,49799100,0.35727755973736447,178.0685272216797,True,-4.722625732421903,4.722625732421903
2023-06-21,182.6824367992037,183.18632987573852,180.40014368436255,181.75372314453125,49515700,-0.1379642575979233,178.47970581054688,True,-3.274017333984375,3.274017333984375
2023-06-22,181.53636658960147,184.8066665365007,181.4671988803744,184.75726318359372,51245300,0.08764793444424865,178.95022583007812,True,-5.807037353515597,5.807037353515597
2023-06-23,183.3246484820673,185.31053654650356,182.7911164149862,184.4410858154297,53117000,0.0,179.4185333251953,True,-5.022552490234375,5.022552490234375
2023-06-26,184.5893075659166,185.79467703737228,183.0084906957425,183.0480194091797,48088700,-0.10316533334553243,179.917724609375,True,-3.1302947998046875,3.1302947998046875
2023-06-27,183.6606074612621,186.13062478419891,183.4432447307805,185.80458068847656,50730800,0.04485183271268997,180.4040985107422,True,-5.400482177734375,5.400482177734375
2023-06-28,185.67609428855025,187.6224687187077,185.35006534003824,186.9802703857422,51216800,-0.0685101300477981,180.9346923828125,True,-6.0455780029296875,6.0455780029296875
2023-06-29,186.8123450566035,187.7904773075337,186.67402469467496,187.31622314453125,46347300,-0.0311523415148258,181.48370361328125,True,-5.83251953125,5.83251953125
2023-06-30,189.33174450555188,192.14755478947328,188.9661717445866,191.6436767578125,85213200,-0.1483325771987438,182.1003875732422,True,-9.543289184570312,9.543289184570312
2023-07-03,191.4559555638213,191.55476227365415,189.46017761633829,190.15179443359372,31458200,0.4265586255739133,182.78028869628906,True,-7.371505737304659,7.371505737304659
2023-07-05,189.27248168829453,190.66555990536887,188.33386310926684,189.0353546142578,46920300,-0.022238843142986298,183.50283813476562,True,-5.5325164794921875,5.5325164794921875
2023-07-06,187.56320791106293,189.7170705815605,186.9308841600135,189.50958251953125,45094300,-0.29988602781668305,184.26266479492188,True,-5.246917724609375,5.246917724609375
2023-07-07,189.11439856972888,190.3592817984136,187.9584323411384,188.3931427001953,46815000,0.32284771154324216,184.97152709960938,True,-3.4216156005859375,3.4216156005859375
2023-07-10,186.99020574364388,187.7114617327097,184.7968289230849,186.34800720214844,59922200,0.0225852280855178,185.4437255859375,True,-0.9042816162109375,0.9042816162109375
2023-07-11,186.8913747422291,187.0296950947768,184.3620796809065,185.82432556152344,46638100,-0.2736476076145967,185.6987762451172,True,-0.12554931640625,0.12554931640625
2023-07-12,187.40513225686783,189.4009103170613,186.20965240962747,187.4940643310547,60750200,0.04344524666666982,185.88706970214844,True,-1.60699462890625,1.60699462890625
2023-07-13,188.2153081360164,188.897035286273,187.5039419858172,188.25482177734372,41342300,0.0698694586753845,185.95416259765625,True,-2.3006591796874716,2.3006591796874716
2023-07-14,187.948525384943,188.88712881002036,187.35573036289856,188.40301513671875,41616200,0.26606621965765953,186.05430603027344,True,-2.3487091064453125,2.3487091064453125
2023-07-17,189.59849130268125,191.9894809296959,189.50957431242836,191.66343688964844,50520200,0.4311699271202087,186.13201904296875,True,-5.5314178466796875,5.5314178466796875
2023-07-18,191.0311380681889,191.9993805984401,190.1122838217696,191.4065704345703,48288200,-0.5199093469418585,186.24647521972656,True,-5.16009521484375,5.16009521484375
2023-07-19,190.7840880401631,195.8525518472028,190.33947299194105,192.76010131835935,80507300,-0.004881911678239703,186.6698455810547,True,-6.090255737304659,6.090255737304659
2023-07-20,192.7502206227197,194.11367467272564,190.1912869259052,190.8137359619141,59581200,0.34653215376394136,187.03897094726562,True,-3.774765014648466,3.774765014648466
2023-07-21,191.77212935032983,192.63169045749677,188.93653953192955,189.63803100585935,71951700,0.07992724142968653,187.32273864746094,True,-2.315292358398409,2.315292358398409
2023-07-24,191.09042743728983,192.5724378593397,189.94433575938183,190.43833923339844,45377800,0.08094948753714562,187.54434204101562,True,-2.8939971923828125,2.8939971923828125
2023-07-25,191.01136672601527,192.10805493602857,190.60628029804008,191.29788208007807,37283200,0.13777171075344086,187.78880310058594,True,-3.5090789794921307,3.5090789794921307
2023-07-26,191.34729559890383,193.2936704090035,191.00150222741644,192.16734313964844,47471900,-0.00951941104398837,188.01373291015625,True,-4.1536102294921875,4.1536102294921875
2023-07-27,193.669117041336,194.83495794865564,190.24073188727883,190.90269470214844,47460200,0.27666502073407173,188.2768096923828,True,-2.625885009765625,2.625885009765625
2023-07-28,192.33530787544035,194.27180809784448,191.81166540691163,193.4813995361328,48291400,0.060265390202403034,188.5166778564453,True,-4.9647216796875,4.9647216796875
2023-07-31,193.70862628447964,194.13347708185935,192.91821776612247,194.0939483642578,38824100,-0.025793742388486873,188.77687072753906,True,-5.31707763671875,5.31707763671875
2023-08-01,193.8864872822275,194.37060103419572,192.93799398672795,193.2640380859375,35175100,-0.06384029984474182,189.1074676513672,True,-4.1565704345703125,4.1565704345703125
2023-08-02,192.7008590133255,192.83917937620112,189.54912966810335,190.27037048339844,50389300,-0.02984491673608625,189.48782348632812,True,-0.7825469970703125,0.7825469970703125
2023-08-03,189.27245477585868,190.06284809201932,188.40300403713852,188.8772430419922,61235200,0.3454482505718867,189.69384765625,True,0.8166046142578125,0.8166046142578125
2023-08-04,183.295020485719,185.13271368389903,179.73819007769723,179.80735778808594,115956800,-0.36829711496829987,189.5013885498047,True,9.69403076171875,9.69403076171875
2023-08-07,179.94567809387448,180.9336848652445,175.2230069327887,176.70501708984375,97576100,-0.08581188001802989,188.87149047851562,True,12.166473388671875,12.166473388671875
2023-08-08,177.53496487660905,178.1080106961072,175.45026968400623,177.64364624023438,67823000,0.15779763180762527,187.7549591064453,True,10.111312866210938,10.111312866210938
2023-08-09,178.70078370635215,178.76006170176663,174.88707688488682,176.0529327392578,60378500,-0.026358268223702897,186.34207153320312,True,10.289138793945312,10.289138793945312
2023-08-10,177.3274561288203,178.58222898523437,175.47001359754938,175.8355712890625,54686900,0.14549094764515755,185.00894165039062,True,9.173370361328125,9.173370361328125
2023-08-11,175.4299516016464,176.71608281179377,174.6681548123879,175.89492797851562,52036700,0.10320962127298115,183.71160888671875,True,7.816680908203125,7.816680908203125
2023-08-14,176.07301094207762,177.7746785921086,175.42004228880285,177.54713439941406,43675600,0.0428277431055903,182.46937561035156,True,4.9222412109375,4.9222412109375
2023-08-15,176.9733287591711,177.56692432110015,175.1628328578025,175.55856323242188,43622600,0.09090990200638771,181.42930603027344,True,5.8707427978515625,5.8707427978515625
2023-08-16,175.24195572610614,176.6369149003717,174.61866613802027,174.68792724609375,46964900,-0.08072527063389623,180.48399353027344,True,5.7960662841796875,5.7960662841796875
2023-08-17,175.25187020963352,175.6179215615527,171.6308784010705,172.1453399658203,66062900,0.09186292377610994,179.7138671875,True,7.5685272216796875,7.5685272216796875
2023-08-18,170.46345254957686,173.23361029129558,170.12708024206367,172.63011169433594,61172200,0.2659602467902004,178.89437866210938,True,6.2642669677734375,6.2642669677734375
2023-08-21,173.20394701107267,174.25264612165492,171.88812158676677,173.96572875976562,46311900,0.018771559000015252,177.9164581298828,True,3.9507293701171875,3.9507293701171875
2023-08-22,175.17272569654477,175.78611232307705,174.3713618531986,175.34091186523438,42038900,-0.3801512401551008,177.11741638183594,True,1.7765045166015625,1.7765045166015625
2023-08-23,176.6171452729967,179.61484705303545,176.42916808280543,179.18942260742188,52722800,-0.13675604441336225,176.67510986328125,True,-2.514312744140625,2.514312744140625
2023-08-24,178.74422007761805,179.16964451815014,174.1338878222112,174.4999542236328,54945800,0.0,176.48696899414062,True,1.9870147705078125,1.9870147705078125
2023-08-25,175.4892916914716,177.24041419547748,173.9459223202795,176.7061767578125,51449600,0.13228220790624615,176.45262145996094,True,-0.2535552978515625,0.2535552978515625
2023-08-28,178.17042326142217,178.66509377862053,176.6468447107556,178.2693634033203,43820700,0.0607467703521251,176.37081909179688,True,-1.8985443115234375,1.8985443115234375
2023-08-29,177.78457014737916,182.9291401969668,177.58670497165372,182.15745544433597,53003900,-0.0741344094276428,176.42552185058594,True,-5.731933593750028,5.731933593750028
2023-08-30,182.9687355268348,185.84772159478027,182.77087033679464,185.64984130859372,60813900,0.05928745989998178,176.7013397216797,True,-8.948501586914034,8.948501586914034
2023-08-31,185.8378136528603,187.10416895130783,185.4816502816628,185.86749267578125,60794500,0.06058762827888128,177.22576904296875,True,-8.6417236328125,8.6417236328125
2023-09-01,187.47021551879783,187.8956248663274,186.27310636870047,187.44053649902344,45766500,-0.36762475222349167,177.9944610595703,True,-9.446075439453125,9.446075439453125
2023-09-05,186.27311615331163,187.95499277883357,185.61025951662367,187.677978515625,45280000,0.0,179.05484008789062,True,-8.623138427734375,8.623138427734375
2023-09-06,186.3918455631262,186.8370611072444,179.53571941437733,180.9603729248047,81755800,0.1977474242448806,180.10142517089844,True,-0.85894775390625,0.85894775390625
2023-09-07,173.312752460059,176.310469636045,171.69023379276553,175.66738891601562,112488800,-0.0415557399392128,180.8260498046875,True,5.158660888671875,5.158660888671875
2023-09-08,176.44896296342043,178.31881673909905,175.89491935539235,176.28076171875,65551300,-0.45674965903162956,180.6898651123047,True,4.4091033935546875,4.4091033935546875
2023-09-11,178.15065045906456,178.3781946740771,175.4497385181934,177.44821166992188,58953100,-0.21534425439313057,180.51731872558594,True,3.0691070556640625,3.0691070556640625
2023-09-12,177.57680682896927,178.20998441272386,172.95658655286022,174.42080688476562,90370200,0.02746397256851195,180.2625732421875,True,5.841766357421875,5.841766357421875
2023-09-13,174.62857587906927,175.4101637291933,172.12554433664133,172.3531036376953,84267900,0.020906809052186313,179.76339721679688,True,7.4102935791015625,7.4102935791015625
2023-09-14,172.14534712441645,174.2229694212733,171.72982568427443,173.86680603027344,60895800,-0.17233407373229662,179.10128784179688,True,5.2344818115234375,5.2344818115234375
2023-09-15,174.59889423512476,174.61868528190746,171.967258666553,173.14456176757812,109259500,0.0023578793874808423,178.41925048828125,True,5.274688720703125,5.274688720703125
2023-09-18,174.59890495957814,177.46800307348116,174.2922116482627,176.07302856445312,67257600,0.17326983958482745,177.64796447753906,True,1.5749359130859375,1.5749359130859375
2023-09-19,175.62781908525017,177.71532920549458,175.24197669791334,177.1613006591797,51826900,0.17733390512876207,177.0462646484375,True,-0.1150360107421875,0.1150360107421875
2023-09-20,177.34928142287384,177.78459392537832,173.53042414564908,173.61947631835938,58436200,0.3893899414688349,176.60488891601562,True,2.98541259765625,2.98541259765625
2023-09-21,172.6894667209782,174.42081339229338,172.00681904661934,172.07606506347656,63149100,-0.1009779407953223,176.2311553955078,True,4.15509033203125,4.15509033203125
