Date,Open,High,Low,Close,Volume,BasePrediction,IsTrainingData,PredictionError,AbsoluteError
2023-02-02,105.00659838352416,107.04122068782463,104.81802078918444,106.93204498291016,69883800,98.06803131103516,True,-8.864013671875,8.864013671875
2023-02-03,102.158129703915,107.00153192767225,101.81075586334931,103.99425506591795,65309300,98.76870727539062,True,-5.2255477905273295,5.2255477905273295
2023-02-06,101.6320988290303,103.57739978303069,101.11599409443308,102.12834930419922,31999600,99.30498504638672,True,-2.8233642578125,2.8233642578125
2023-02-07,102.44594211421888,107.36874557367616,102.3466935405881,106.83279418945312,49010200,99.97444152832031,True,-6.8583526611328125,6.8583526611328125
2023-02-08,101.28472743744484,102.36654986458451,97.3047964110275,98.62482452392578,94743500,100.56419372558594,True,1.9393692016601562,1.9393692016601562
2023-02-09,99.25009341009356,99.2798672265676,92.92785973388536,94.29751586914062,119455000,100.27448272705078,True,5.976966857910156,5.976966857910156
2023-02-10,94.7342150880715,96.0244693851686,93.54321694627534,93.8608169555664,54980700,98.7818374633789,True,4.9210205078125,4.9210205078125
2023-02-13,94.02952744911616,94.48607692679492,93.13627517879664,93.90050506591795,50076100,97.18767547607422,True,3.287170410156264,3.287170410156264
2023-02-14,93.72186834498302,94.1387169414864,91.56814302420062,93.9699935913086,54726100,95.34550476074219,True,1.3755111694335938,1.3755111694335938
2023-02-15,93.78141137501834,96.39169368435806,93.44396469123608,96.21304321289062,50169000,93.5278549194336,True,-2.6851882934570312,2.6851882934570312
2023-02-16,94.65481268808418,96.94748732289182,94.02953228064146,94.79376220703124,42462600,92.02371978759766,True,-2.7700424194335795,2.7700424194335795
2023-02-17,94.13869882242984,94.8433734777026,92.5109981255953,93.64244842529295,34284100,91.16799926757812,True,-2.4744491577148295,2.4744491577148295
2023-02-21,92.3025791741885,92.40182774488592,91.03217929602812,91.10165405273438,33629300,90.80136108398438,True,-0.30029296875,0.30029296875
2023-02-22,91.012320386859,91.41924934975466,89.93049814884304,90.96269989013672,30884000,90.48468017578125,True,-0.47801971435546875,0.47801971435546875
2023-02-23,91.2306869535742,91.2505412133106,89.08688880510833,90.20841217041016,41206400,90.24771881103516,True,0.039306640625,0.039306640625
2023-02-24,88.76928168111633,89.21590405101533,87.91573031324553,88.46160125732422,36585100,90.01725006103516,True,1.5556488037109375,1.5556488037109375
2023-02-27,89.19606018066406,89.48388635539742,88.67002833376313,89.19606018066406,27502300,89.69318389892578,True,0.49712371826171875,0.49712371826171875
2023-02-28,88.66012201714169,90.54587555642594,88.65019488627358,89.3846435546875,30142000,89.55410766601562,True,0.169464111328125,0.169464111328125
2023-03-01,89.30524826014633,90.34736982458104,88.99756778401425,89.6823959350586,31111200,89.48289489746094,True,-0.19950103759765625,0.19950103759765625
2023-03-02,88.98764047944798,91.58798817098749,88.91815814235167,91.31008911132812,32204400,89.4840087890625,True,-1.826080322265625,1.826080322265625
2023-03-03,91.78648392755778,93.02711001692572,91.75670254078116,92.9477081298828,35160100,89.60315704345703,True,-3.344551086425767,3.344551086425767
2023-03-06,93.31493408001565,95.25031543626798,93.29508739318103,94.41661071777344,32639300,90.11246490478516,True,-4.304145812988281,4.304145812988281
2023-03-07,94.26774701922037,94.95256755074698,92.8286160456438,93.15614318847656,27835500,90.91544342041016,True,-2.2406997680664062,2.2406997680664062
2023-03-08,93.41419049538176,95.2403885765836,93.29508765749335,93.543212890625,34103300,91.634033203125,True,-1.9091796875,1.9091796875
2023-03-09,93.34471548738784,94.81361262324072,91.21083697363412,91.627685546875,28813500,92.44891357421875,True,0.82122802734375,0.82122802734375
2023-03-10,91.47880785314275,92.09416114868084,89.72208455892081,89.95035552978516,35941000,93.48220825195312,True,3.5318527221679688,3.5318527221679688
2023-03-13,89.41440265175312,91.875808221167,88.74942886454899,90.4267578125,37335600,94.23114013671875,True,3.80438232421875,3.80438232421875
2023-03-14,91.86588227001644,93.65238694590276,91.74678700641138,93.26531219482422,36050200,94.33771514892578,True,1.0724029541015625,1.0724029541015625
2023-03-15,92.52093982631897,96.20311744437676,91.94528745764846,95.38926696777344,50622100,94.42594909667969,True,-0.96331787109375,0.96331787109375
2023-03-16,95.4785816363032,100.43116647994933,94.78383404910876,99.56768798828124,65492000,94.42122650146484,True,-5.146461486816392,5.146461486816392
2023-03-17,99.5081464183196,102.06879309004395,99.34934263318692,100.85794830322266,61028500,94.35299682617188,True,-6.504951477050781,6.504951477050781
2023-03-20,99.36919562318631,100.9869694096106,99.12107039122168,100.46094512939452,32960400,94.50287628173828,True,-5.958068847656236,5.958068847656236
2023-03-21,100.4907321615634,104.31185972191236,100.46095834136098,104.13320922851562,42110300,95.05948638916016,True,-9.073722839355469,9.073722839355469
2023-03-22,103.48806284447171,105.79066457024908,102.55511717159573,102.59481811523438,43427400,95.91091918945312,True,-6.68389892578125,6.68389892578125
2023-03-23,104.27215401301508,105.50286072122792,103.67665491959242,104.80810546875,40797800,97.03401947021484,True,-7.774085998535156,7.774085998535156
2023-03-24,104.20267726028,104.69892775737728,103.06129960251988,104.64930725097656,30393300,98.28862762451172,True,-6.360679626464844,6.360679626464844
2023-03-27,103.83545616080272,103.9744056934422,101.16562607817814,101.691650390625,31120900,99.48788452148438,True,-2.203765869140625,2.203765869140625
2023-03-28,101.67179161770622,101.68171117444312,98.99203472350514,100.2723617553711,32057900,100.55044555664062,True,0.27808380126953125,0.27808380126953125
2023-03-29,101.5129867194246,101.72141099130168,99.89521304408495,100.6296615600586,28779600,101.34266662597656,True,0.7130050659179688,0.7130050659179688
2023-03-30,100.15326948059464,100.4013947056614,99.03173861709708,100.13341522216795,33086200,101.9851303100586,True,1.8517150878906392,1.8517150878906392
2023-03-31,100.54034796899096,103.11092176173696,100.28229560510373,102.9521255493164,36863400,102.3846206665039,True,-0.5675048828125,0.5675048828125
2023-04-03,101.62217960116656,103.74613119426743,101.16563003717292,103.57740783691406,25035400,102.69329833984375,True,-0.8841094970703125,0.8841094970703125
2023-04-04,103.54762525002644,104.78825142936968,103.25979906775706,103.93470001220705,24420100,103.0819320678711,True,-0.8527679443359517,0.8527679443359517
2023-04-05,104.98675068203352,105.30435068738927,102.88265348611964,103.68657684326172,28290500,103.60966491699219,True,-0.07691192626953125,0.07691192626953125
2023-04-06,104.4706498559581,108.35132454892717,103.54762368954962,107.60694885253906,48711500,104.21272277832031,True,-3.39422607421875,3.39422607421875
2023-04-10,106.17775899818363,106.78317763428656,104.33170655524752,105.64180755615234,27067400,104.67511749267578,True,-0.9666900634765625,0.9666900634765625
2023-04-11,105.75097264997711,105.9296231127123,103.89499326334943,104.55996704101562,26311800,105.2739028930664,True,0.7139358520507812,0.7139358520507812
2023-04-12,105.78075520837216,105.94947855596207,103.55754758342394,103.85530090332033,24370300,105.85853576660156,True,2.003234863281236,2.003234863281236
2023-04-13,105.046293985597,106.68392202189077,105.046293985597,106.62437438964844,24843600,106.40458679199219,True,-0.21978759765625,0.21978759765625
2023-04-14,106.0884185328419,108.1230483671606,106.0387904599343,108.05357360839844,26578000,106.98198699951172,True,-1.0715866088867188,1.0715866088867188
2023-04-17,103.8751497069163,105.36390108383588,103.7361926119972,105.17532348632812,37571200,107.6075668334961,True,2.4322433471679688,2.4322433471679688
2023-04-18,105.69142923743296,105.74105731624348,103.28957863776436,103.7163543701172,26596400,107.91703033447266,True,4.2006759643554545,4.2006759643554545
2023-04-19,102.8032512436726,104.19275410196762,102.29707363391329,103.39875030517578,20905700,108.09645080566406,True,4.697700500488281,4.697700500488281
2023-04-20,103.13077111448514,105.45321956243694,103.09107017022347,104.50041961669922,27820800,108.19093322753906,True,3.6905136108398438,3.6905136108398438
2023-04-21,104.67906972482672,105.20509398319376,103.99424168995148,104.61952209472656,25800100,108.21945190429688,True,3.5999298095703125,3.5999298095703125
2023-04-24,104.69891971395418,105.8303701546386,103.9148430801148,105.17532348632812,23542800,108.26839447021484,True,3.0930709838867188,3.0930709838867188
2023-04-25,105.03636780258014,105.88991914772264,103.0612856397468,103.07121276855467,46664100,108.34088134765625,True,5.269668579101577,5.269668579101577
2023-04-26,104.13319140174777,105.552467975158,101.86036345847234,102.93226623535156,53347600,108.205810546875,True,5.2735443115234375,5.2735443115234375
2023-04-27,103.6667202584599,107.55732970203324,102.7635483396852,106.78317260742188,50089200,107.82869720458984,True,1.0455245971679688,1.0455245971679688
2023-04-28,106.23729608563892,106.54496893818438,104.30191480844488,106.53504180908205,36139800,107.39886474609375,True,0.8638229370117045,0.8638229370117045
2023-05-01,106.03879433997652,107.18017190898796,106.01894765339576,106.3960952758789,26681700,107.16056823730469,True,0.7644729614257812,0.7644729614257812
2023-05-02,106.33655628584263,106.3961039226054,102.93227756090717,104.53020477294922,30997200,107.19802856445312,True,2.6678237915039062,2.6678237915039062
2023-05-03,104.7386173549269,106.68391818406764,104.1728921524328,104.61952209472656,21795400,107.22747802734375,True,2.6079559326171875,2.6079559326171875
2023-05-04,104.69892635616654,104.80810206984134,103.1903281969406,103.9049301147461,23419500,107.38436889648438,True,3.4794387817382812,3.4794387817382812
2023-05-05,104.03394463322049,105.08599317017097,103.32926989883089,104.7783203125,26639300,107.5307846069336,True,2.7524642944335938,2.7524642944335938
2023-05-08,104.39125616696242,107.15040775349404,104.37140947859233,106.96183013916016,26511400,107.67582702636719,True,0.7139968872070312,0.7139968872070312
2023-05-09,107.57717717560892,109.32398096474886,106.38617906657517,106.54497528076172,36360100,107.83087921142578,True,1.2859039306640625,1.2859039306640625
2023-05-10,107.1603273461475,112.09305821305404,107.12062640001808,110.91197967529295,63153400,108.07032012939453,True,-2.8416595458984233,2.8416595458984233
2023-05-11,114.5346145990214,117.0357137366996,113.55204074909584,115.69583892822266,78900000,108.14287567138672,True,-7.5529632568359375,7.5529632568359375
2023-05-12,115.8050066061785,117.14488132168266,115.23928138975758,116.6287841796875,41102300,108.3419418334961,True,-8.286842346191406,8.286842346191406
2023-05-15,115.2392819935686,117.59151189110725,115.14003341637807,115.63628387451172,36266800,109.03814697265625,True,-6.598136901855469,6.598136901855469
2023-05-16,115.6164352654177,119.84449149553303,115.5568876306298,118.6137924194336,45035600,110.00871276855469,True,-8.605079650878906,8.605079650878906
2023-05-17,118.71302793181177,120.75757727103849,117.99842610430476,119.93379974365234,33323600,111.01747131347656,True,-8.916328430175781,8.916328430175781
2023-05-18,120.04298319548356,122.38528597148938,119.92388793132872,121.9088897705078,35234200,112.26663208007812,True,-9.642257690429673,9.642257690429673
2023-05-19,122.62349314866378,125.025343586216,121.233990329754,121.83941650390624,41353400,113.65401458740234,True,-8.185401916503892,8.185401916503892
2023-05-22,122.01805859496362,125.48188448874208,121.8195538789338,124.11223602294922,35253000,115.07699584960938,True,-9.035240173339844,9.035240173339844
2023-05-23,123.22890704860151,123.6953760794371,121.29352588112114,121.64089965820312,34046300,116.48419189453125,True,-5.156707763671875,5.156707763671875
2023-05-24,120.21171384013236,120.99579047353132,118.9611605640116,119.9933624267578,34182600,117.7870864868164,True,-2.206275939941392,2.206275939941392
2023-05-25,123.58621039965487,124.3802141592142,121.04541048455478,122.55401611328124,42317000,118.71943664550781,True,-3.8345794677734233,3.8345794677734233
2023-05-26,122.24634093896408,124.32067187463625,121.53173903906134,123.67554473876952,35635900,119.47763061523438,True,-4.197914123535142,4.197914123535142
2023-05-30,124.69782771082208,124.71768197167,121.08512459905116,122.74259948730467,35076700,120.11380004882812,True,-2.6287994384765483,2.6287994384765483
2023-05-31,121.82949030094537,123.12966410835033,121.58136506611656,121.94859313964844,37325800,120.66036224365234,True,-1.2882308959960938,1.2882308959960938
2023-06-01,121.8989611091008,123.4869610460502,121.70046395655,122.7922134399414,30772700,121.04248809814453,True,-1.749725341796875,1.749725341796875
2023-06-02,123.06018362345124,125.2039891873368,122.83191265844434,123.7350845336914,26980100,121.36625671386719,True,-2.3688278198242188,2.3688278198242188
2023-06-05,123.08004629574243,126.4743977650919,122.91131537751194,125.06504821777344,32305500,121.76486206054688,True,-3.3001861572265625,3.3001861572265625
2023-06-06,125.06504658476162,127.32793996259925,124.41991945408888,126.35529327392578,26638300,122.14703369140625,True,-4.208259582519531,4.208259582519531
2023-06-07,126.01784008371892,128.072309065116,121.204212248466,121.58135986328124,52539000,122.64031219482422,True,1.058952331542983,1.058952331542983
2023-06-08,121.31338907767194,122.3058899837172,120.33080772871682,121.22406005859376,29389200,122.83614349365234,True,1.6120834350585795,1.6120834350585795
2023-06-09,121.3332316954614,122.83191013354642,120.9957850333682,121.31338500976562,23778300,122.91718292236328,True,1.6037979125976562,1.6037979125976562
2023-06-12,121.8691824783794,123.11973569214682,120.74765922363488,122.71280670166016,28306400,122.98988342285156,True,0.27707672119140625,0.27707672119140625
2023-06-13,124.04276764194177,124.22141810946202,122.25626296673931,122.9013900756836,22278300,122.94718933105469,True,0.04579925537109375,0.04579925537109375
2023-06-14,122.17687420804884,123.11975472159648,120.53924600846138,122.74259948730467,30592300,123.03784942626953,True,0.29524993896485796,0.29524993896485796
2023-06-15,122.21656558107,124.51916746718288,121.48211700306516,124.15193939208984,35246300,123.01333618164062,True,-1.1386032104492188,1.1386032104492188
2023-06-16,124.98564920040792,125.16429968039004,122.35552007874196,122.60364532470705,45535600,122.94512176513672,True,0.3414764404296733,0.3414764404296733
2023-06-20,122.00813366210224,123.63583450194002,121.22405705707855,122.1768569946289,26097500,122.85581970214844,True,0.6789627075195312,0.6789627075195312
2023-06-21,121.48211364469854,121.74016600309444,119.1993585088032,119.64598846435548,30306300,122.84693145751953,True,3.2009429931640483,3.2009429931640483
2023-06-22,119.10012175435556,122.31582292151224,117.93889738457422,122.22650146484376,26952200,122.7005615234375,True,0.4740600585937358,0.4740600585937358
2023-06-23,120.4697540800412,121.86918395539072,120.15215410135052,121.42255401611328,34913600,122.47637176513672,True,1.0538177490234375,1.0538177490234375
2023-06-26,119.85441072671466,121.08510972170824,117.38307803534232,117.45255279541016,33969900,122.23263549804688,True,4.780082702636719,4.780082702636719
2023-06-27,116.20201599292278,118.18701794330885,115.22936170547376,117.44264221191406,39535900,121.90606689453125,True,4.4634246826171875,4.4634246826171875
2023-06-28,116.21193098693968,119.48718710532653,115.97373288245846,119.2787628173828,27091400,121.31100463867188,True,2.0322418212890767,2.0322418212890767
2023-06-29,118.34579765590422,119.15964803916606,117.4128520184258,118.20684814453124,24090900,120.80754852294922,True,2.600700378417983,2.600700378417983
2023-06-30,119.26882953277098,120.17200897276508,118.79243334839369,118.80235290527344,29532200,120.47793579101562,True,1.6755828857421875,1.6755828857421875
2023-07-03,118.34580787808842,119.28868829776732,117.928959307964,119.00086212158205,14467900,120.2865982055664,True,1.2857360839843608,1.2857360839843608
2023-07-05,118.34581085804416,121.69054177705794,118.33589130053984,120.83699035644533,27584800,120.2696304321289,True,-0.5673599243164205,0.5673599243164205
2023-07-06,118.90161667979092,119.39786715412696,117.5121138372137,119.20928955078124,24745200,120.2959213256836,True,1.086631774902358,1.086631774902358
2023-07-07,119.1993606252883,120.14224105563063,118.50461300055709,118.58401489257812,21709500,120.3039321899414,True,1.7199172973632812,1.7199172973632812
2023-07-10,117.41286932662906,117.42278888448908,115.2690635685402,115.57673645019533,35315200,120.41426086425781,True,4.837524414062486,4.837524414062486
2023-07-11,115.41793425521224,116.82728376089246,114.48498095632308,116.26155853271484,23078800,120.2138442993164,True,3.9522857666015625,3.9522857666015625
2023-07-12,117.90912456564692,119.42764991934418,117.52204977243711,118.03814697265624,30404400,119.93515014648438,True,1.8970031738281392,1.8970031738281392
2023-07-13,120.02314237165878,123.8938976615702,119.54673857522506,123.60607147216795,44297900,119.75470733642578,True,-3.8513641357421733,3.8513641357421733
2023-07-14,123.86411595510596,125.82926350630274,122.56393462065938,124.47946166992188,33283100,119.69475555419922,True,-4.784706115722656,4.784706115722656
2023-07-17,124.995567566589,126.14686468961106,123.26861052378432,123.71524047851562,25716200,120.02687072753906,True,-3.6883697509765625,3.6883697509765625
2023-07-18,123.66559859051128,123.74500047210738,122.03789787869248,122.83190155029295,26193600,120.64373779296875,True,-2.1881637573242045,2.1881637573242045
2023-07-19,123.6656104289081,124.24126276731612,120.88661245663587,121.11488342285156,37224000,121.25202178955078,True,0.13713836669921875,0.13713836669921875
2023-07-20,120.50945982007008,123.1594354576292,117.33345990676118,118.3061065673828,37906800,121.65495300292969,True,3.348846435546889,3.348846435546889
2023-07-21,119.71547124691322,120.08269176427814,117.8396449955782,119.11996459960938,72937900,121.75223541259766,True,2.6322708129882812,2.6322708129882812
2023-07-24,120.74766705234958,122.07761466691946,120.0727661155314,120.61863708496094,29686100,121.24063110351562,True,0.6219940185546875,0.6219940185546875
2023-07-25,120.44991665621404,122.22649427656242,120.11246239355488,121.29354095458984,52509600,121.06233215332031,True,-0.23120880126953125,0.23120880126953125
2023-07-26,129.09458655603345,129.99775077593387,127.357710152929,128.3005828857422,61682100,120.7730484008789,True,-7.527534484863281,7.527534484863281
2023-07-27,130.6825925035767,132.24082619562287,127.82418504749104,128.4296112060547,44952100,120.92920684814453,True,-7.500404357910156,7.500404357910156
2023-07-28,129.7992499729984,132.7370589266702,129.59083329136288,131.58575439453125,36591200,121.54913330078125,True,-10.03662109375,10.03662109375
2023-07-31,131.73465100315445,132.52865481704072,130.79177809982338,131.7247314453125,28055500,122.49803161621094,True,-9.226699829101562,9.226699829101562
2023-08-01,129.79926191480814,131.6353945728261,129.7000057705623,130.56349182128906,23166800,123.69339752197266,True,-6.870094299316406,6.870094299316406
2023-08-02,128.4792502900743,129.11445031870784,126.60342402236246,127.4172821044922,26273300,124.84103393554688,True,-2.5762481689453267,2.5762481689453267
2023-08-03,127.01035151213354,128.4197010851892,126.46447294473376,127.48674774169922,20089500,125.67603302001953,True,-1.8107147216796875,1.8107147216796875
2023-08-04,128.31051623779516,130.5237890233023,126.95079483936227,127.1492919921875,26147200,126.2807846069336,True,-0.8685073852539062,0.8685073852539062
2023-08-07,128.1914178864696,130.62304202480823,128.05246836840342,130.54364013671875,22746300,126.718994140625,True,-3.82464599609375,3.82464599609375
2023-08-08,129.64047749645752,130.52380279242055,128.56857458489054,130.4146270751953,23535200,127.11103057861328,True,-3.3035964965820312,3.3035964965820312
2023-08-09,130.67268510255067,131.04982518382914,128.0326288117845,128.68768310546875,24912900,127.43533325195312,True,-1.252349853515625,1.252349853515625
2023-08-10,130.33523442746744,131.0597558939105,128.47924731856517,128.7174530029297,20857800,127.70654296875,True,-1.0109100341796875,1.0109100341796875
2023-08-11,127.6951647046181,128.95562989704715,127.20883382963942,128.58840942382812,19591100,127.9790267944336,True,-0.6093826293945312,0.6093826293945312
2023-08-14,128.4196995095872,130.3848471837526,127.99293136308722,130.34515380859375,24695600,128.086181640625,True,-2.25897216796875,2.25897216796875
2023-08-15,130.11688653714737,130.43447898056365,128.31052745646844,128.80677795410156,19770700,128.1234893798828,True,-0.68328857421875,0.68328857421875
2023-08-16,127.73487854003906,129.30303197258323,126.91110844639536,127.73487854003906,25216100,128.2049560546875,True,0.4700775146484375,0.4700775146484375
2023-08-17,128.82662921684016,131.00020876899563,128.32044402863997,128.9457244873047,33446300,128.15550231933594,True,-0.79022216796875,0.79022216796875
2023-08-18,127.546294758541,128.28075093151222,125.43227040921398,126.5041732788086,30504800,128.07723999023438,True,1.5730667114257812,1.5730667114257812
2023-08-21,126.22627759088554,127.76464959889276,125.61092424437363,127.4073486328125,25248700,127.88883972167969,True,0.4814910888671875,0.4814910888671875
2023-08-22,127.54629719383558,129.30302819235456,127.35773472637844,128.11203002929688,22054900,127.6319351196289,True,-0.48009490966796875,0.48009490966796875
2023-08-23,129.2037702845962,132.40955935337914,128.8960974039479,131.37734985351562,27819700,127.5307846069336,True,-3.8465652465820312,3.8465652465820312
2023-08-24,132.94550528703812,133.24325861449066,128.59836122593913,128.80677795410156,28500700,127.59979248046875,True,-1.2069854736328125,1.2069854736328125
2023-08-25,128.5685593040722,129.77941160779702,126.2957389175236,128.90602111816406,26762900,127.80006408691406,True,-1.10595703125,1.10595703125
2023-08-28,130.3252954237949,131.54606733409824,129.16407114652645,130.0275421142578,20543300,127.85774230957031,True,-2.1697998046875,2.1697998046875
2023-08-29,131.2483531486961,135.54588480212715,131.2483531486961,133.56088256835938,43075600,128.05174255371094,True,-5.5091400146484375,5.5091400146484375
2023-08-30,133.76926593538553,135.2580172391428,133.06459879911617,134.86102294921875,28315800,128.25209045410156,True,-6.6089324951171875,6.6089324951171875
2023-08-31,134.9900609451091,136.9651434659,134.77170950484623,135.14886474609375,30053800,128.68589782714844,True,-6.4629669189453125,6.4629669189453125
2023-09-01,136.4291742463203,136.4291742463203,133.838746407961,134.64266967773438,21543700,129.26976013183594,True,-5.3729095458984375,5.3729095458984375
2023-09-05,134.42433443329878,135.3969811480602,133.57078298930236,134.75186157226562,19403100,129.9359893798828,True,-4.8158721923828125,4.8158721923828125
2023-09-06,134.9999589338713,135.50612887444444,132.66757606735212,133.45166015625,18684500,130.52418518066406,True,-2.9274749755859375,2.9274749755859375
2023-09-07,132.58819181549026,134.56327406172488,131.9529918442149,134.24566650390625,18844300,131.00347900390625,True,-3.2421875,3.2421875
2023-09-08,133.89829184203546,135.63516831051766,133.8387442147853,135.35726928710938,23558300,131.29495239257812,True,-4.06231689453125,4.06231689453125
2023-09-11,135.51606381265162,136.44901706515918,134.77168815088856,135.89321899414062,20763400,131.5196990966797,True,-4.3735198974609375,4.3735198974609375
2023-09-12,135.23817228733398,135.84359846496358,134.17620415931236,134.3250732421875,18405500,131.7769775390625,True,-2.548095703125,2.548095703125
2023-09-13,134.0769375034417,135.8733616364172,133.14398427221744,135.68479919433594,20749500,132.00221252441406,True,-3.682586669921875,3.682586669921875
2023-09-14,136.56815680087436,137.65989891932404,135.21835470519673,137.0644073486328,24751000,132.1161346435547,True,-4.948272705078125,4.948272705078125
2023-09-15,136.94529661649105,137.48125568773057,135.4565449765043,136.36964416503906,38919600,132.27725219726562,True,-4.0923919677734375,4.0923919677734375
2023-09-18,135.58554599898608,138.11642627515133,135.58554599898608,137.17355346679688,21861300,132.34124755859375,True,-4.832305908203125,4.832305908203125
2023-09-19,136.38946085639827,137.37204212009118,135.5954571715883,137.0048065185547,20353700,132.5132598876953,True,-4.491546630859375,4.491546630859375
2023-09-20,137.04452607661787,137.04452607661787,132.61796539950902,132.73707580566406,29927500,132.70687866210938,True,-0.0301971435546875,0.0301971435546875
2023-09-21,130.45432343039326,131.23839249416972,129.09460201532931,129.46182250976562,31503900,132.72250366210938,True,3.26068115234375,3.26068115234375
2023-09-22,129.77942444921084,131.03990495129133,128.62813480654572,129.27325439453125,26397300,132.32347106933594,True,3.0502166748046875,3.0502166748046875
2023-09-25,128.85640052897944,130.1863481711838,127.99292954617496,130.12680053710938,20094600,131.78440856933594,True,1.6576080322265625,1.6576080322265625
2023-09-26,128.79684059113427,129.38241246274418,126.26596037420376,127.60584259033205,25718700,131.20913696289062,True,3.6032943725585795,3.6032943725585795
2023-09-27,127.60585276042912,129.91836661698156,127.60585276042912,129.56106567382812,22746500,130.5361785888672,True,0.9751129150390625,0.9751129150390625
2023-09-28,128.86631630656447,132.30037616629912,128.81668823150392,131.3177947998047,22513100,129.95513916015625,True,-1.3626556396484375,1.3626556396484375
2023-09-29,132.28052789506322,133.04475788137387,129.38242688382053,129.87867736816406,30859800,129.56785583496094,True,-0.310821533203125,0.310821533203125
2023-10-02,130.2260695069411,133.41198939838114,130.18636098407492,133.1638641357422,22288000,129.3289794921875,True,-3.8348846435546875,3.8348846435546875
2023-10-03,132.93557573096578,133.2531681504959,130.85131773991853,131.4368896484375,22989400,129.27252197265625,True,-2.16436767578125,2.16436767578125
2023-10-04,131.79422066963576,134.55338779159422,131.5361758233423,134.22586059570312,26752300,129.35955810546875,True,-4.866302490234375,4.866302490234375
2023-10-05,134.05709838867188,134.4739469324216,132.4492366977958,134.05709838867188,19832600,129.51487731933594,True,-4.5422210693359375,4.5422210693359375
2023-10-06,133.00505810690692,137.1239464843942,133.00505810690692,136.5482940673828,27597600,129.81405639648438,True,-6.7342376708984375,6.7342376708984375
2023-10-09,135.9130761696135,137.8980779769235,134.59304815042893,137.38197326660156,19278100,130.1475067138672,True,-7.234466552734375,7.234466552734375
2023-10-10,137.46137628621003,138.67222861017186,136.30015203671138,137.02467346191406,27786600,130.6511993408203,True,-6.37347412109375,6.37347412109375
2023-10-11,137.54078929024345,140.05181558848287,137.54078929024345,139.4960174560547,25884300,131.1998291015625,True,-8.296188354492188,8.296188354492188
2023-10-12,139.99224472470698,140.1609680480309,137.22315893559568,137.92784118652344,24765500,131.81642150878906,True,-6.111419677734375,6.111419677734375
2023-10-13,138.33478161475625,138.9501273324613,135.59546941209604,136.32992553710938,23420500,132.44488525390625,True,-3.885040283203125,3.885040283203125
2023-10-16,137.13386618680707,138.58292436140798,136.95522326980412,138.05690002441406,28501900,132.93276977539062,True,-5.1241302490234375,5.1241302490234375
2023-10-17,137.5904036136543,138.85086884355698,136.1512652036196,138.67222595214844,23515800,133.26641845703125,True,-5.4058074951171875,5.4058074951171875
2023-10-18,138.4042623643259,139.6647428833376,136.34979315539405,136.92544555664062,23375000,133.5269317626953,True,-3.3985137939453125,3.3985137939453125
2023-10-19,137.46137089391803,138.6126755411059,136.34977476248778,136.7169952392578,26066000,133.75682067871094,True,-2.960174560546875,2.960174560546875
2023-10-20,136.30018312908905,136.83612708020706,134.06705556809382,134.58316040039062,26335700,133.883544921875,True,-0.699615478515625,0.699615478515625
2023-10-23,134.0273213470116,136.6276841287948,132.94549894839827,135.47637939453125,26317900,133.81956481933594,True,-1.6568145751953125,1.6568145751953125
