Date,Open,High,Low,Close,Volume,SentimentScore,AdvancedPrediction,IsTrainingData,PredictionError,AbsoluteError
2023-03-22,267.68471260704814,275.16501681749725,266.49021486222443,266.5979309082031,34873300,0.2365791462361812,262.24017333984375,True,-4.357757568359375,4.357757568359375
2023-03-23,272.12976684360143,275.1845395871269,269.44705511774464,271.8556213378906,36610900,0.3431779673943916,263.17132568359375,True,-8.684295654296875,8.684295654296875
2023-03-24,271.44442920855886,274.76357732451373,269.5254103782394,274.704833984375,28172000,0.19739748537540433,264.25921630859375,True,-10.44561767578125,10.44561767578125
2023-03-27,274.6362856404628,275.5762089469485,269.7603793312512,270.6024169921875,26840200,0.507124125957489,264.970458984375,True,-5.6319580078125,5.6319580078125
2023-03-28,270.02476204854537,270.3674514567512,266.3629244825979,269.4764709472656,21878600,-0.16881488356739283,265.6203308105469,True,-3.85614013671875,3.85614013671875
2023-03-29,273.12844134818954,275.2628920047133,272.5899508360895,274.64605712890625,25087000,0.21776045362154642,265.8185729980469,True,-8.827484130859375,8.827484130859375
2023-03-30,278.28828990575926,278.5134627196295,275.5957776176123,278.1120300292969,25053400,0.1566796149127185,266.220947265625,True,-11.891082763671875,11.891082763671875
2023-03-31,277.79878010007826,283.22294771783334,277.0840296203647,282.2732238769531,32766000,-0.03374586378534638,266.6626892089844,True,-15.61053466796875,15.61053466796875
2023-04-03,280.5304371238125,282.243854280698,278.01418435050056,281.2256164550781,24883300,0.0176488193683326,267.4103698730469,True,-13.81524658203125,13.81524658203125
2023-04-04,281.2256389673713,284.3783279836004,279.6982522270493,281.1766662597656,25824300,0.16946719462672866,268.01123046875,True,-13.165435791015625,13.165435791015625
2023-04-05,279.87447046132644,281.1472827313796,277.00572765537777,278.3960266113281,22064800,0.24580907735687033,268.73724365234375,True,-9.658782958984375,9.658782958984375
2023-04-06,277.2896759756227,285.97424977654526,276.1343502576284,285.5043029785156,29770300,0.0,269.4825439453125,True,-16.021759033203125,16.021759033203125
2023-04-10,283.16422470598815,283.54608632492165,278.758294590068,283.3404846191406,23103000,-0.04715833866170476,270.51171875,True,-12.828765869140625,12.828765869140625
2023-04-11,279.77654407914395,280.00174680479614,275.75247584510697,276.9175720214844,27276600,0.11617628112435337,271.53070068359375,True,-5.386871337890625,5.386871337890625
2023-04-12,278.83662385276324,281.01021712063323,276.0657667752644,277.56378173828125,27403400,0.05952988448552785,272.7195129394531,True,-4.844268798828125,4.844268798828125
2023-04-13,277.6616894967238,283.8397797166335,277.2504861189615,283.7810363769531,24222700,0.2728607840836048,273.9414978027344,True,-9.83953857421875,9.83953857421875
2023-04-14,281.00039397472506,282.44946599648506,277.7595904276163,280.15838623046875,20987900,0.0929908106724421,275.3843994140625,True,-4.77398681640625,4.77398681640625
2023-04-17,283.8691389960497,285.50424155811174,280.1779598756737,282.76275634765625,23836200,0.36544396914541716,276.8521423339844,True,-5.910614013671875,5.910614013671875
2023-04-18,285.4748530730522,285.6608835895026,281.0101804374834,282.3417358398437,20161800,0.42636617869138715,278.7470397949219,True,-3.594696044921818,3.594696044921818
2023-04-19,280.01156908541924,283.0075995306708,278.5918982512192,282.420166015625,17150300,0.3501706523820758,279.8856506347656,True,-2.534515380859375,2.534515380859375
2023-04-20,279.28699001904164,282.98796979588815,279.1205306378155,280.1289978027344,23244400,0.2231770157814026,280.6954040527344,True,0.56640625,0.56640625
2023-04-21,279.0520247927153,280.28566483452795,277.14277656950355,279.7863464355469,21676400,0.1609266541366066,281.4788818359375,True,1.692535400390625,1.692535400390625
2023-04-24,276.1930174056924,278.9932457830926,272.8934706931475,275.87969970703125,26611000,0.0,282.1136474609375,True,6.23394775390625,6.23394775390625
2023-04-25,273.6670032666064,275.7133093545648,269.6135333988626,269.6625061035156,45772200,0.1200951403006911,282.3688659667969,True,12.70635986328125,12.70635986328125
2023-04-26,290.4976789797235,293.307678595242,286.61066821898174,289.1954650878906,64599200,0.24628465473651887,282.6783447265625,True,-6.517120361328125,6.517120361328125
2023-04-27,289.7829002150644,298.81996255788124,289.0779502504288,298.4576721191406,46462600,0.11370882857590912,283.7115173339844,True,-14.74615478515625,14.74615478515625
2023-04-28,297.65485346356644,302.4719869299771,296.9694746134844,300.8369140625,36469600,0.030422980897128575,284.63623046875,True,-16.20068359375,16.20068359375
2023-05-01,300.5529525833872,302.14888305967634,298.7709915681672,299.17242431640625,21294100,0.4643964599817991,285.6113586425781,True,-13.561065673828125,13.561065673828125
2023-05-02,301.3264234827943,302.71672228103625,297.5569000465208,299.0255432128906,26404400,0.0624896734952926,286.7603759765625,True,-12.265167236328125,12.265167236328125
2023-05-03,300.2103062048158,302.1586970048939,297.7331953825414,298.0367126464844,22360800,0.33362107202410696,287.567138671875,True,-10.469573974609375,10.469573974609375
2023-05-04,299.8381792845817,301.3264234827943,297.05755180847615,299.0255432128906,22519900,0.6118907332420349,288.3402099609375,True,-10.685333251953125,10.685333251953125
2023-05-05,299.32910233190466,305.448449715473,297.9094017870665,304.1560363769531,28197100,0.4177365923921266,289.1990966796875,True,-14.956939697265625,14.956939697265625
2023-05-08,303.6469483411657,303.71549220994933,299.69139342347466,302.1978759765625,21318600,0.1714630424976349,290.4430236816406,True,-11.754852294921875,11.754852294921875
2023-05-09,301.5614319841714,303.5587952895824,299.90675810012203,300.58233642578125,21340800,0.027896906249225098,291.289794921875,True,-9.29254150390625,9.29254150390625
2023-05-10,302.1684462755373,306.4568893157109,301.23832348494085,305.78131103515625,30078000,-0.24615709111094475,292.0905456542969,True,-13.690765380859375,13.690765380859375
2023-05-11,303.61754869817486,304.6162154441753,299.8578252148701,303.6273193359375,31680200,0.010179728269576985,292.85638427734375,True,-10.77093505859375,10.77093505859375
2023-05-12,304.05809666453393,304.1560121908101,300.1906873534264,302.5111389160156,19774700,0.3968641956647237,293.53143310546875,True,-8.979705810546875,8.979705810546875
2023-05-15,302.6384456998606,303.42171020151784,301.16000183238515,302.99090576171875,16336500,0.0717554241418838,294.1500549316406,True,-8.840850830078125,8.840850830078125
2023-05-16,303.35316000473966,307.15205550564514,303.35316000473966,305.2232360839844,26730300,0.342359662676851,294.61932373046875,True,-10.603912353515625,10.603912353515625
2023-05-17,306.4301881447826,308.5300175402266,304.9092544308229,308.10809326171875,24315000,0.2354757521301508,295.2906494140625,True,-12.81744384765625,12.81744384765625
2023-05-18,308.62809167291,313.0534746659253,307.83329307901204,312.543212890625,27276000,0.6577316671609879,295.9941711425781,True,-16.549041748046875,16.549041748046875
2023-05-19,310.796685091804,312.76897905978745,310.4336325582829,312.3666687011719,27546700,0.39878158271312714,297.3205261230469,True,-15.046142578125,15.046142578125
2023-05-22,312.6217450177961,316.5368664420845,312.04281946483945,315.1533203125,24115700,-0.38521285851796466,298.7425231933594,True,-16.410797119140625,16.410797119140625
2023-05-23,314.02490557674435,316.6644323894991,309.33459944590936,309.34442138671875,30797200,-0.4433981021866203,300.00225830078125,True,-9.3421630859375,9.3421630859375
2023-05-24,308.8244300073926,310.56120702002494,306.74418444642515,307.9609375,23384900,0.21320707448150797,301.6436767578125,True,-6.3172607421875,6.3172607421875
2023-05-25,317.17470817825347,320.7660354537529,313.99551318959146,319.804443359375,43301700,0.5764382816851139,303.5474853515625,True,-16.2569580078125,16.2569580078125
2023-05-26,317.940028599587,327.1440256424356,317.80267115227514,326.64361572265625,36630600,0.21244726205865538,305.5771179199219,True,-21.066497802734375,21.066497802734375
2023-05-30,328.9397044655436,329.44011438601143,324.318062056043,324.9951171875,29503100,0.0,307.2351989746094,True,-17.759918212890625,17.759918212890625
2023-05-31,326.0549025994876,329.636407832276,321.18795072131485,322.22808837890625,45950600,0.07618448045104742,308.2823181152344,True,-13.945770263671875,13.945770263671875
2023-06-01,319.81423378408647,327.2716331746607,318.62694664026094,326.3394470214844,26773900,0.10060123912990089,309.8517761230469,True,-16.4876708984375,16.4876708984375
2023-06-02,327.9780910808691,331.16710767327845,326.30997811609336,329.10650634765625,25873800,0.0185921788215637,310.7655029296875,True,-18.34100341796875,18.34100341796875
2023-06-05,328.92986157492777,332.20718550871004,328.3803719300385,329.6363525390625,21307100,0.6237540245056152,311.6266784667969,True,-18.009674072265625,18.009674072265625
2023-06-06,329.0377953258703,329.0770531433708,325.93711647697336,327.41876220703125,20396200,0.0,312.8800048828125,True,-14.53875732421875,14.53875732421875
2023-06-07,325.4268516357255,328.2135577533357,316.4485499290521,317.3120422363281,40717100,0.10712447762489315,313.68096923828125,True,-3.631072998046875,3.631072998046875
2023-06-08,317.8615607379673,320.5109096534157,317.28263514872793,319.15679931640625,23277700,0.42222952842712397,314.6519470214844,True,-4.504852294921875,4.504852294921875
2023-06-09,318.8918688562613,323.79804871469764,318.32276516845866,320.6581115722656,22529000,0.07702854648232454,315.5003356933594,True,-5.15777587890625,5.15777587890625
2023-06-12,322.41450809645136,325.86847794256755,319.0586977831723,325.6231689453125,24260300,0.5959775646527609,316.0351867675781,True,-9.587982177734375,9.587982177734375
2023-06-13,328.19397978099306,330.65689152573293,324.1905503980353,328.0173645019531,22951300,0.4658095240592956,316.23406982421875,True,-11.783294677734375,11.783294677734375
2023-06-14,328.06636349307234,332.67818358645866,326.56507396393835,331.01007080078125,26003800,0.7994018197059631,316.5429992675781,True,-14.467071533203125,14.467071533203125
2023-06-15,331.1474868081879,343.2755475907916,330.87274196684893,341.5682067871094,38899100,0.6667327554896474,317.4372253417969,True,-24.1309814453125,24.1309814453125
2023-06-16,344.7277944942439,344.8749738863784,335.5336191446204,335.9064636230469,46552000,0.4005537014454603,318.8329162597656,True,-17.07354736328125,17.07354736328125
2023-06-20,332.943123305957,335.66113574405455,329.55784775287134,331.7067565917969,26375400,0.6230870932340621,320.6282958984375,True,-11.078460693359375,11.078460693359375
2023-06-21,330.0582957138187,331.3927920316485,325.838993566958,327.301025390625,25117800,0.16695815904272926,322.0468444824219,True,-5.254180908203125,5.254180908203125
2023-06-22,327.85052734982696,333.7379426283081,327.0851645614221,333.33563232421875,23556800,0.3647179069618384,323.135986328125,True,-10.19964599609375,10.19964599609375
2023-06-23,328.0859928290581,331.61844775311465,327.1930945886858,328.7336120605469,23146900,0.038676118943840265,324.22552490234375,True,-4.508087158203125,4.508087158203125
2023-06-26,327.4580354070177,329.8031735626045,322.326161031866,322.4341125488281,21520600,-0.020758658647537252,324.5954895019531,True,2.161376953125,2.161376953125
2023-06-27,325.6329130408029,329.8424231990491,323.1209516740261,328.2920837402344,24354100,0.21599202549883292,325.0680847167969,True,-3.2239990234375,3.2239990234375
2023-06-28,328.38039213208674,331.63810233073093,327.54633567319496,329.5480651855469,20259500,0.08216374134644863,325.32171630859375,True,-4.226348876953125,4.226348876953125
2023-06-29,328.4294754124527,329.80319974916614,326.3786958767617,328.7630920410156,16997000,-0.12519699186086652,325.2123718261719,True,-3.55072021484375,3.55072021484375
2023-06-30,331.4123986059452,336.2989637756356,330.87273088226857,334.1500549316406,26832800,0.43913616913442427,325.30230712890625,True,-8.847747802734375,8.847747802734375
2023-07-03,332.8254137820231,334.5033188190337,330.25458046527325,331.6479187011719,12508700,0.2274691116064787,325.27471923828125,True,-6.373199462890625,6.373199462890625
2023-07-05,328.80238226034805,335.239288310843,328.44915165822283,331.8049621582031,18172400,-0.3139973133802414,324.9786376953125,True,-6.826324462890625,6.826324462890625
2023-07-06,330.9708256570031,336.55405979331294,329.20461318273215,334.8663330078125,28161200,-0.2232031837105751,324.2892150878906,True,-10.577117919921875,10.577117919921875
2023-07-07,332.952965838011,335.3766196583141,330.6764914106529,330.8923645019531,21214800,0.38066284855206806,323.97271728515625,True,-6.919647216796875,6.919647216796875
2023-07-10,328.32152762825416,328.9397110166737,321.4430546068671,325.6034851074219,32791400,0.15859113782644269,324.4845886230469,True,-1.118896484375,1.118896484375
2023-07-11,324.8479601120357,326.61417278371005,320.86414468674985,326.23150634765625,26698200,-0.08011945171488657,324.5090026855469,True,-1.722503662109375,1.722503662109375
2023-07-12,330.2839941982709,335.23922327928665,329.37145204151966,330.87274169921875,29995300,0.13996210084720093,324.3026123046875,True,-6.57012939453125,6.57012939453125
2023-07-13,333.18844846906484,337.2900072046909,332.6585727165139,336.23028564453125,20567200,0.1868117269128561,324.29595947265625,True,-11.934326171875,11.934326171875
2023-07-14,341.06778168374007,344.8357239330472,337.849329140898,338.7618713378906,28352700,0.0,324.2608947753906,True,-14.5009765625,14.5009765625
2023-07-17,339.193596022569,340.4790125699391,335.7789144838815,339.24267578125,20363900,-0.02836311422288415,324.6177673339844,True,-14.624908447265625,14.624908447265625
2023-07-18,339.3408493429076,359.89775652883986,335.7495517583705,352.7445373535156,64738600,0.004618878476321642,325.2366638183594,True,-27.50787353515625,27.50787353515625
2023-07-19,354.9620619812482,355.6587310369043,345.82675878722245,348.4172058105469,39732900,0.20935304835438723,327.1725769042969,True,-21.24462890625,21.24462890625
2023-07-20,346.9355591197213,351.25299077675766,338.8894133468808,340.3612670898437,33778400,0.27877395786345,328.3985900878906,True,-11.962677001953068,11.962677001953068
2023-07-21,342.5985119949176,343.72692730245325,333.45338612673345,337.3194580078125,69405400,0.0218976847827434,329.5869140625,True,-7.7325439453125,7.7325439453125
2023-07-24,339.3604427915747,340.4103723937978,335.8868593129291,338.6343078613281,26678100,0.11126500181853768,330.99395751953125,True,-7.640350341796875,7.640350341796875
2023-07-25,340.59678737512286,345.2871238413171,338.595087649529,344.3941955566406,41637700,0.130810871720314,331.3968505859375,True,-12.997344970703125,12.997344970703125
2023-07-26,335.0331554134673,338.2025578415129,326.85944439453834,331.4320068359375,58383700,-0.1689816929399967,331.8841247558594,True,0.452117919921875,0.452117919921875
2023-07-27,334.0912153820297,334.92524195448044,322.87566610660525,324.51434326171875,39635300,0.23007936635985968,332.09765625,True,7.58331298828125,7.58331298828125
2023-07-28,327.40902185998743,333.630054365308,326.91840387112984,332.02081298828125,28484900,0.13279132669170693,331.49700927734375,True,-0.5238037109375,0.5238037109375
2023-07-31,330.5980573217884,331.36342022951675,327.1048294959327,329.6168212890625,25446000,0.8741948008537292,330.2762756347656,True,0.659454345703125,0.659454345703125
2023-08-01,328.90051519144754,332.18766195989383,327.4384830540128,330.0289306640625,18311900,0.14603108391165734,329.2338562011719,True,-0.795074462890625,0.795074462890625
2023-08-02,327.3697167947092,327.3697167947092,320.23611310138045,321.354736328125,27761300,0.20210385493313268,327.4387512207031,True,6.084014892578125,6.084014892578125
2023-08-03,319.88289830105487,323.6900983235589,319.83384848481404,320.530517578125,18253700,-0.2666499479673803,325.8900146484375,True,5.3594970703125,5.3594970703125
2023-08-04,325.65258996189004,328.85142872245865,321.0996408070944,321.6295166015625,23741500,0.16438721679151058,324.0381164550781,True,2.408599853515625,2.408599853515625
2023-08-07,322.208430585424,324.89700739318704,321.374374073945,323.915771484375,17741500,0.01605305355042215,322.0367126464844,True,-1.879058837890625,1.879058837890625
2023-08-08,320.82490464522823,322.58132541763825,316.9392185852385,319.9319763183594,22327600,0.36391608603298664,320.4294738769531,True,0.49749755859375,0.49749755859375
2023-08-09,320.34411633722664,320.97209180236405,315.02580407101107,316.1836853027344,22373300,0.49266629417737323,318.97198486328125,True,2.788299560546875,2.788299560546875
2023-08-10,319.9025293676403,322.1005182288563,315.15335102644235,316.8705139160156,20113700,0.33507211133837694,317.7936096191406,True,0.923095703125,0.923095703125
2023-08-11,314.25058438633283,316.3602353505344,313.2202688375786,314.98651123046875,24355500,-0.06346214860677721,316.4742126464844,True,1.487701416015625,1.487701416015625
2023-08-14,315.3594171589749,317.97930021692355,314.07397059332675,317.9596862792969,18836100,-0.1071845144033432,315.463623046875,True,-2.496063232421875,2.496063232421875
2023-08-15,316.9392105100473,318.98999004348366,314.87860903477014,315.8205871582031,16966300,0.23852835595607752,314.19677734375,True,-1.623809814453125,1.623809814453125
2023-08-16,315.44693875811095,319.0065586089997,314.46362532057526,315.0536193847656,20698900,0.016338513543208397,314.5804138183594,True,-0.47320556640625,0.47320556640625
2023-08-17,315.1913076048041,316.49910131427634,310.9335434813975,311.5923767089844,21257200,0.09142161253839727,314.1512756347656,True,2.55889892578125,2.55889892578125
2023-08-18,309.24222157279775,313.0673251029197,306.35127777604174,311.19903564453125,24755000,0.2577288653701544,313.6800842285156,True,2.481048583984375,2.481048583984375
2023-08-21,312.62478118967624,317.38401382248713,311.74964798242354,316.5088806152344,24040000,0.0,314.5172424316406,True,-1.99163818359375,1.99163818359375
2023-08-22,320.06850470582657,320.638813261693,316.09591025429995,317.0792236328125,16084600,0.061271186297138486,313.9884948730469,True,-3.090728759765625,3.090728759765625
2023-08-23,318.41655808292467,323.7067890708429,318.0625496482568,321.5434875488281,21166400,0.29220678424462676,313.9664611816406,True,-7.5770263671875,7.5770263671875
2023-08-24,327.2959118230331,327.42374738223793,314.6209861195301,314.6308288574219,23281400,0.6516861915588379,314.8899230957031,True,0.25909423828125,0.25909423828125
2023-08-25,316.1057936940379,319.93086762464804,313.4803334316719,317.5906066894531,21684100,0.16020046696066853,315.5390319824219,True,-2.05157470703125,2.05157470703125
2023-08-28,320.2258699937862,320.7076839940525,316.35161250011487,318.298583984375,14808500,0.0228052120655775,315.7162170410156,True,-2.582366943359375,2.582366943359375
2023-08-29,316.5088669382857,323.49039686555403,316.5088669382857,322.9299011230469,19284600,0.0,315.48492431640625,True,-7.444976806640625,7.444976806640625
2023-08-30,323.18565708519924,324.30661885641814,321.0026999429876,323.3036499023437,15222100,-0.08379287396868072,315.3035888671875,True,-8.000061035156193,8.000061035156193
2023-08-31,323.7067756652974,325.3882331373902,321.32714408962795,322.2908020019531,26411000,0.07933450769633052,315.4201965332031,True,-6.87060546875,6.87060546875
2023-09-01,325.78155572289427,326.45020162379865,321.32714728180537,323.17578125,14942000,0.10009701177477835,315.73602294921875,True,-7.43975830078125,7.43975830078125
2023-09-05,323.51012766421536,329.2625173948681,323.17580468951513,327.98419189453125,18553900,-0.7460911273956299,315.9990539550781,True,-11.985137939453125,11.985137939453125
2023-09-06,327.817065694941,328.87903109155945,324.67045043147994,327.3254089355469,17535800,0.3409820143133402,315.85498046875,True,-11.470428466796875,11.470428466796875
2023-09-07,325.76194572599815,327.5220553277195,323.5396475593756,324.40496826171875,18381000,-0.09661809975902243,316.18359375,True,-8.22137451171875,8.22137451171875
2023-09-08,324.5819262572276,330.5506459747243,323.9624339954705,328.6921691894531,19530100,0.07341976687312125,316.5099182128906,True,-12.1822509765625,12.1822509765625
2023-09-11,331.6126329067601,332.77296563529865,329.8328378843995,332.30096435546875,16583300,0.06229781731963155,316.9441223144531,True,-15.356842041015625,15.356842041015625
2023-09-12,330.2163241256409,331.1701393555617,325.9487474293145,326.23388671875,17565500,0.13898864015936843,317.7532958984375,True,-8.4805908203125,8.4805908203125
2023-09-13,325.7815623439832,331.2291270189504,325.64391407139624,330.4523010253906,16544400,0.13913138397037977,318.444091796875,True,-12.008209228515625,12.008209228515625
2023-09-14,333.4907212996785,335.1721787492822,330.9537860249842,333.0482482910156,20267000,0.0173057280480861,318.97491455078125,True,-14.073333740234375,14.073333740234375
2023-09-15,331.2979278629475,331.76989903822374,324.14922101789426,324.709716796875,37679800,0.25993659373904976,319.8693542480469,True,-4.840362548828125,4.840362548828125
2023-09-18,322.33013776149687,324.8867587399462,320.91416398907404,323.5691223144531,16834200,0.0,321.1597900390625,True,-2.409332275390625,2.409332275390625
2023-09-19,320.7273564750353,323.8936269378206,319.0950525710311,323.1659545898437,16505900,-0.15883816108107568,321.81610107421875,True,-1.3498535156249432,1.3498535156249432
2023-09-20,324.01159870782635,324.09025057389067,315.1617783626277,315.4174194335937,21436500,0.14535575676709409,322.09625244140625,True,6.678833007812557,6.678833007812557
2023-09-21,313.93260581832857,319.9209800628248,309.74368166363735,314.1980895996094,35560400,0.23058306177457177,322.053466796875,True,7.855377197265625,7.855377197265625
2023-09-22,315.9582625950678,316.0860981358559,310.8745192146817,311.7201843261719,21447900,0.15928081118247725,322.1552429199219,True,10.43505859375,10.43505859375
2023-09-25,311.30714288538854,312.3691380159858,309.74367839544084,312.2413024902344,17836000,0.478277713060379,321.77459716796875,True,9.533294677734375,9.533294677734375
