Date,Open,High,Low,Close,Volume,SentimentScore,AdvancedPrediction,IsTrainingData,PredictionError,AbsoluteError
2023-03-07,94.26774701922037,94.95256755074698,92.8286160456438,93.15614318847656,27835500,0.1599321663379669,92.41455841064453,True,-0.7415847778320312,0.7415847778320312
2023-03-08,93.41419049538176,95.2403885765836,93.29508765749335,93.543212890625,34103300,0.023479576222598497,92.88053894042969,True,-0.6626739501953125,0.6626739501953125
2023-03-09,93.34471548738784,94.81361262324072,91.21083697363412,91.627685546875,28813500,0.0,93.43873596191406,True,1.8110504150390625,1.8110504150390625
2023-03-10,91.47880785314275,92.09416114868084,89.72208455892081,89.95035552978516,35941000,0.0663987100124359,94.17568969726562,True,4.225334167480469,4.225334167480469
2023-03-13,89.41440265175312,91.875808221167,88.74942886454899,90.4267578125,37335600,0.0561364963650703,94.80879974365234,True,4.382041931152344,4.382041931152344
2023-03-14,91.86588227001644,93.65238694590276,91.74678700641138,93.26531219482422,36050200,0.0,94.96187591552734,True,1.696563720703125,1.696563720703125
2023-03-15,92.52093982631897,96.20311744437676,91.94528745764846,95.38926696777344,50622100,0.14779446274042124,95.06311798095703,True,-0.32614898681640625,0.32614898681640625
2023-03-16,95.4785816363032,100.43116647994933,94.78383404910876,99.56768798828124,65492000,0.012394820898771286,95.14466094970703,True,-4.4230270385742045,4.4230270385742045
2023-03-17,99.5081464183196,102.06879309004395,99.34934263318692,100.85794830322266,61028500,-0.01410939656198027,95.16178894042969,True,-5.696159362792969,5.696159362792969
2023-03-20,99.36919562318631,100.9869694096106,99.12107039122168,100.46094512939452,32960400,0.0198097787797451,95.26295471191406,True,-5.1979904174804545,5.1979904174804545
2023-03-21,100.4907321615634,104.31185972191236,100.46095834136098,104.13320922851562,42110300,0.3109521307051182,95.52057647705078,True,-8.612632751464844,8.612632751464844
2023-03-22,103.48806284447171,105.79066457024908,102.55511717159573,102.59481811523438,43427400,0.016318501904606805,95.99372100830078,True,-6.601097106933594,6.601097106933594
2023-03-23,104.27215401301508,105.50286072122792,103.67665491959242,104.80810546875,40797800,0.07162906974554058,96.64781188964844,True,-8.160293579101562,8.160293579101562
2023-03-24,104.20267726028,104.69892775737728,103.06129960251988,104.64930725097656,30393300,0.07906656774381796,97.47413635253906,True,-7.1751708984375,7.1751708984375
2023-03-27,103.83545616080272,103.9744056934422,101.16562607817814,101.691650390625,31120900,0.13255379814654583,98.38481140136719,True,-3.3068389892578125,3.3068389892578125
2023-03-28,101.67179161770622,101.68171117444312,98.99203472350514,100.2723617553711,32057900,0.04199859313666822,99.24327850341797,True,-1.029083251953125,1.029083251953125
2023-03-29,101.5129867194246,101.72141099130168,99.89521304408495,100.6296615600586,28779600,0.198501591803506,99.93956756591797,True,-0.690093994140625,0.690093994140625
2023-03-30,100.15326948059464,100.4013947056614,99.03173861709708,100.13341522216795,33086200,-0.03164158962093869,100.57263946533203,True,0.4392242431640767,0.4392242431640767
2023-03-31,100.54034796899096,103.11092176173696,100.28229560510373,102.9521255493164,36863400,0.08369199310739832,101.05193328857422,True,-1.9001922607421875,1.9001922607421875
2023-04-03,101.62217960116656,103.74613119426743,101.16563003717292,103.57740783691406,25035400,0.10352975549176333,101.4612808227539,True,-2.1161270141601562,2.1161270141601562
2023-04-04,103.54762525002644,104.78825142936968,103.25979906775706,103.93470001220705,24420100,-0.19873790116980677,101.9070053100586,True,-2.0276947021484517,2.0276947021484517
2023-04-05,104.98675068203352,105.30435068738927,102.88265348611964,103.68657684326172,28290500,-0.13679974861443045,102.41516876220703,True,-1.2714080810546875,1.2714080810546875
2023-04-06,104.4706498559581,108.35132454892717,103.54762368954962,107.60694885253906,48711500,0.1371468480676412,102.98612213134766,True,-4.620826721191406,4.620826721191406
2023-04-10,106.17775899818363,106.78317763428656,104.33170655524752,105.64180755615234,27067400,0.1190092014148831,103.4695816040039,True,-2.1722259521484375,2.1722259521484375
2023-04-11,105.75097264997711,105.9296231127123,103.89499326334943,104.55996704101562,26311800,0.08342702686786647,104.04296112060547,True,-0.5170059204101562,0.5170059204101562
2023-04-12,105.78075520837216,105.94947855596207,103.55754758342394,103.85530090332033,24370300,0.0395997847829546,104.62320709228516,True,0.7679061889648295,0.7679061889648295
2023-04-13,105.046293985597,106.68392202189077,105.046293985597,106.62437438964844,24843600,0.038592891767620964,105.17516326904297,True,-1.4492111206054688,1.4492111206054688
2023-04-14,106.0884185328419,108.1230483671606,106.0387904599343,108.05357360839844,26578000,0.23145868675783277,105.76457214355469,True,-2.28900146484375,2.28900146484375
2023-04-17,103.8751497069163,105.36390108383588,103.7361926119972,105.17532348632812,37571200,-0.07916921377182,106.42735290527344,True,1.2520294189453125,1.2520294189453125
2023-04-18,105.69142923743296,105.74105731624348,103.28957863776436,103.7163543701172,26596400,-0.4762771325185895,106.83419799804688,True,3.1178436279296733,3.1178436279296733
2023-04-19,102.8032512436726,104.19275410196762,102.29707363391329,103.39875030517578,20905700,0.09190645379324752,107.03262329101562,True,3.6338729858398438,3.6338729858398438
2023-04-20,103.13077111448514,105.45321956243694,103.09107017022347,104.50041961669922,27820800,0.10620695329271254,107.1691665649414,True,2.6687469482421875,2.6687469482421875
2023-04-21,104.67906972482672,105.20509398319376,103.99424168995148,104.61952209472656,25800100,0.14523253124207255,107.27946472167969,True,2.659942626953125,2.659942626953125
2023-04-24,104.69891971395418,105.8303701546386,103.9148430801148,105.17532348632812,23542800,-0.17548405099660158,107.40187072753906,True,2.2265472412109375,2.2265472412109375
2023-04-25,105.03636780258014,105.88991914772264,103.0612856397468,103.07121276855467,46664100,0.23628711969488192,107.50714111328125,True,4.435928344726577,4.435928344726577
2023-04-26,104.13319140174777,105.552467975158,101.86036345847234,102.93226623535156,53347600,0.1725592905034621,107.49554443359375,True,4.5632781982421875,4.5632781982421875
2023-04-27,103.6667202584599,107.55732970203324,102.7635483396852,106.78317260742188,50089200,0.17633521308501562,107.30805206298828,True,0.5248794555664062,0.5248794555664062
2023-04-28,106.23729608563892,106.54496893818438,104.30191480844488,106.53504180908205,36139800,0.17943696007132529,107.03455352783203,True,0.4995117187499858,0.4995117187499858
2023-05-01,106.03879433997652,107.18017190898796,106.01894765339576,106.3960952758789,26681700,0.02224354725331065,106.8703384399414,True,0.4742431640625,0.4742431640625
2023-05-02,106.33655628584263,106.3961039226054,102.93227756090717,104.53020477294922,30997200,0.0480570401996374,106.84800720214844,True,2.3178024291992188,2.3178024291992188
2023-05-03,104.7386173549269,106.68391818406764,104.1728921524328,104.61952209472656,21795400,-0.261901275254786,106.80524444580078,True,2.1857223510742188,2.1857223510742188
2023-05-04,104.69892635616654,104.80810206984134,103.1903281969406,103.9049301147461,23419500,-0.156046374887228,106.82093048095703,True,2.9160003662109375,2.9160003662109375
2023-05-05,104.03394463322049,105.08599317017097,103.32926989883089,104.7783203125,26639300,0.5127430558204651,106.84615325927734,True,2.0678329467773438,2.0678329467773438
2023-05-08,104.39125616696242,107.15040775349404,104.37140947859233,106.96183013916016,26511400,0.038828636985272176,106.96086120605469,True,-0.00096893310546875,0.00096893310546875
2023-05-09,107.57717717560892,109.32398096474886,106.38617906657517,106.54497528076172,36360100,0.04961945737401646,107.06292724609375,True,0.5179519653320312,0.5179519653320312
2023-05-10,107.1603273461475,112.09305821305404,107.12062640001808,110.91197967529295,63153400,0.002709360793232899,107.25165557861328,True,-3.6603240966796733,3.6603240966796733
2023-05-11,114.5346145990214,117.0357137366996,113.55204074909584,115.69583892822266,78900000,0.1350988518180591,107.32469940185547,True,-8.371139526367188,8.371139526367188
2023-05-12,115.8050066061785,117.14488132168266,115.23928138975758,116.6287841796875,41102300,0.1650318340398371,107.47517395019531,True,-9.153610229492188,9.153610229492188
2023-05-15,115.2392819935686,117.59151189110725,115.14003341637807,115.63628387451172,36266800,0.0509204119443893,107.87895965576172,True,-7.75732421875,7.75732421875
2023-05-16,115.6164352654177,119.84449149553303,115.5568876306298,118.6137924194336,45035600,0.2220015525817871,108.59489440917969,True,-10.018898010253906,10.018898010253906
2023-05-17,118.71302793181177,120.75757727103849,117.99842610430476,119.93379974365234,33323600,0.0,109.4522476196289,True,-10.481552124023438,10.481552124023438
2023-05-18,120.04298319548356,122.38528597148938,119.92388793132872,121.9088897705078,35234200,0.116778277233243,110.54049682617188,True,-11.368392944335923,11.368392944335923
2023-05-19,122.62349314866378,125.025343586216,121.233990329754,121.83941650390624,41353400,0.05363374544928471,111.73951721191406,True,-10.099899291992173,10.099899291992173
2023-05-22,122.01805859496362,125.48188448874208,121.8195538789338,124.11223602294922,35253000,0.038164755702018716,113.04556274414062,True,-11.066673278808594,11.066673278808594
2023-05-23,123.22890704860151,123.6953760794371,121.29352588112114,121.64089965820312,34046300,0.44637225568294525,114.35521697998047,True,-7.285682678222656,7.285682678222656
2023-05-24,120.21171384013236,120.99579047353132,118.9611605640116,119.9933624267578,34182600,0.19712267257273194,115.52568817138672,True,-4.4676742553710795,4.4676742553710795
2023-05-25,123.58621039965487,124.3802141592142,121.04541048455478,122.55401611328124,42317000,0.013382395729422552,116.48418426513672,True,-6.069831848144517,6.069831848144517
2023-05-26,122.24634093896408,124.32067187463625,121.53173903906134,123.67554473876952,35635900,0.10067452614506088,117.4040298461914,True,-6.271514892578111,6.271514892578111
2023-05-30,124.69782771082208,124.71768197167,121.08512459905116,122.74259948730467,35076700,0.0717151379212737,118.17359924316406,True,-4.569000244140611,4.569000244140611
2023-05-31,121.82949030094537,123.12966410835033,121.58136506611656,121.94859313964844,37325800,0.0,118.87821197509766,True,-3.0703811645507812,3.0703811645507812
2023-06-01,121.8989611091008,123.4869610460502,121.70046395655,122.7922134399414,30772700,0.09141825744882223,119.45637512207031,True,-3.3358383178710938,3.3358383178710938
2023-06-02,123.06018362345124,125.2039891873368,122.83191265844434,123.7350845336914,26980100,0.0768007710576057,119.91035461425781,True,-3.8247299194335938,3.8247299194335938
2023-06-05,123.08004629574243,126.4743977650919,122.91131537751194,125.06504821777344,32305500,-0.2248957604169845,120.39508819580078,True,-4.669960021972656,4.669960021972656
2023-06-06,125.06504658476162,127.32793996259925,124.41991945408888,126.35529327392578,26638300,0.0,120.94001007080078,True,-5.415283203125,5.415283203125
2023-06-07,126.01784008371892,128.072309065116,121.204212248466,121.58135986328124,52539000,0.1080266237258911,121.49803161621094,True,-0.08332824707029829,0.08332824707029829
2023-06-08,121.31338907767194,122.3058899837172,120.33080772871682,121.22406005859376,29389200,-0.14829466491937635,121.92396545410156,True,0.6999053955077983,0.6999053955077983
2023-06-09,121.3332316954614,122.83191013354642,120.9957850333682,121.31338500976562,23778300,0.16371455416083336,122.19879150390625,True,0.885406494140625,0.885406494140625
2023-06-12,121.8691824783794,123.11973569214682,120.74765922363488,122.71280670166016,28306400,-0.07649164584775767,122.32498931884766,True,-0.3878173828125,0.3878173828125
2023-06-13,124.04276764194177,124.22141810946202,122.25626296673931,122.9013900756836,22278300,0.0,122.36164855957031,True,-0.5397415161132812,0.5397415161132812
2023-06-14,122.17687420804884,123.11975472159648,120.53924600846138,122.74259948730467,30592300,0.0,122.46045684814453,True,-0.28214263916014204,0.28214263916014204
2023-06-15,122.21656558107,124.51916746718288,121.48211700306516,124.15193939208984,35246300,0.08146713467107876,122.50289916992188,True,-1.6490402221679688,1.6490402221679688
2023-06-16,124.98564920040792,125.16429968039004,122.35552007874196,122.60364532470705,45535600,0.18815502827055747,122.48944854736328,True,-0.11419677734376421,0.11419677734376421
2023-06-20,122.00813366210224,123.63583450194002,121.22405705707855,122.1768569946289,26097500,-0.0462540909647941,122.48005676269531,True,0.30319976806640625,0.30319976806640625
2023-06-21,121.48211364469854,121.74016600309444,119.1993585088032,119.64598846435548,30306300,0.12202046879313207,122.49862670898438,True,2.852638244628892,2.852638244628892
2023-06-22,119.10012175435556,122.31582292151224,117.93889738457422,122.22650146484376,26952200,0.17906539160758256,122.37448120117188,True,0.1479797363281108,0.1479797363281108
2023-06-23,120.4697540800412,121.86918395539072,120.15215410135052,121.42255401611328,34913600,0.22137977369129652,122.14085388183594,True,0.7182998657226562,0.7182998657226562
2023-06-26,119.85441072671466,121.08510972170824,117.38307803534232,117.45255279541016,33969900,0.2817177524169286,121.90509033203125,True,4.452537536621094,4.452537536621094
2023-06-27,116.20201599292278,118.18701794330885,115.22936170547376,117.44264221191406,39535900,0.212584001943469,121.59718322753906,True,4.154541015625,4.154541015625
2023-06-28,116.21193098693968,119.48718710532653,115.97373288245846,119.2787628173828,27091400,-0.2634933656081557,121.08634185791016,True,1.807579040527358,1.807579040527358
2023-06-29,118.34579765590422,119.15964803916606,117.4128520184258,118.20684814453124,24090900,-0.10634466893970965,120.67752838134766,True,2.4706802368164205,2.4706802368164205
2023-06-30,119.26882953277098,120.17200897276508,118.79243334839369,118.80235290527344,29532200,0.05128090207775431,120.35016632080078,True,1.5478134155273438,1.5478134155273438
2023-07-03,118.34580787808842,119.28868829776732,117.928959307964,119.00086212158205,14467900,0.02248972654342654,120.08744049072266,True,1.0865783691406108,1.0865783691406108
2023-07-05,118.34581085804416,121.69054177705794,118.33589130053984,120.83699035644533,27584800,-0.4521360620856285,119.9054183959961,True,-0.931571960449233,0.931571960449233
2023-07-06,118.90161667979092,119.39786715412696,117.5121138372137,119.20928955078124,24745200,0.27025319635868067,119.92982482910156,True,0.7205352783203267,0.7205352783203267
2023-07-07,119.1993606252883,120.14224105563063,118.50461300055709,118.58401489257812,21709500,-0.013331651687622,119.78668212890625,True,1.202667236328125,1.202667236328125
2023-07-10,117.41286932662906,117.42278888448908,115.2690635685402,115.57673645019533,35315200,0.05423700933655098,119.8087158203125,True,4.231979370117173,4.231979370117173
2023-07-11,115.41793425521224,116.82728376089246,114.48498095632308,116.26155853271484,23078800,0.09700135253369806,119.63518524169922,True,3.373626708984375,3.373626708984375
2023-07-12,117.90912456564692,119.42764991934418,117.52204977243711,118.03814697265624,30404400,0.010550914332270615,119.35807800292969,True,1.3199310302734517,1.3199310302734517
2023-07-13,120.02314237165878,123.8938976615702,119.54673857522506,123.60607147216795,44297900,-0.1641201209276915,119.21025848388672,True,-4.395812988281236,4.395812988281236
2023-07-14,123.86411595510596,125.82926350630274,122.56393462065938,124.47946166992188,33283100,0.06650538121660547,119.21121215820312,True,-5.26824951171875,5.26824951171875
2023-07-17,124.995567566589,126.14686468961106,123.26861052378432,123.71524047851562,25716200,0.0877924337983131,119.49519348144531,True,-4.2200469970703125,4.2200469970703125
2023-07-18,123.66559859051128,123.74500047210738,122.03789787869248,122.83190155029295,26193600,0.24756381288170812,119.98113250732422,True,-2.850769042968736,2.850769042968736
2023-07-19,123.6656104289081,124.24126276731612,120.88661245663587,121.11488342285156,37224000,-0.030020130177338938,120.44058227539062,True,-0.6743011474609375,0.6743011474609375
2023-07-20,120.50945982007008,123.1594354576292,117.33345990676118,118.3061065673828,37906800,0.06465771980583666,120.85388946533203,True,2.547782897949233,2.547782897949233
2023-07-21,119.71547124691322,120.08269176427814,117.8396449955782,119.11996459960938,72937900,0.0583836873993277,121.03775024414062,True,1.91778564453125,1.91778564453125
2023-07-24,120.74766705234958,122.07761466691946,120.0727661155314,120.61863708496094,29686100,0.1174381822347641,120.86689758300781,True,0.248260498046875,0.248260498046875
2023-07-25,120.44991665621404,122.22649427656242,120.11246239355488,121.29354095458984,52509600,-0.2637977637350559,120.72183227539062,True,-0.5717086791992188,0.5717086791992188
2023-07-26,129.09458655603345,129.99775077593387,127.357710152929,128.3005828857422,61682100,-0.011691311374306693,120.63352966308594,True,-7.66705322265625,7.66705322265625
2023-07-27,130.6825925035767,132.24082619562287,127.82418504749104,128.4296112060547,44952100,0.0238854275750262,120.87439727783203,True,-7.555213928222656,7.555213928222656
2023-07-28,129.7992499729984,132.7370589266702,129.59083329136288,131.58575439453125,36591200,0.06998872570693492,121.38794708251953,True,-10.197807312011719,10.197807312011719
2023-07-31,131.73465100315445,132.52865481704072,130.79177809982338,131.7247314453125,28055500,-0.006874165187279437,122.08789825439453,True,-9.636833190917969,9.636833190917969
2023-08-01,129.79926191480814,131.6353945728261,129.7000057705623,130.56349182128906,23166800,0.08388164080679411,122.9752197265625,True,-7.5882720947265625,7.5882720947265625
2023-08-02,128.4792502900743,129.11445031870784,126.60342402236246,127.4172821044922,26273300,0.0777041045948863,123.80980682373047,True,-3.607475280761733,3.607475280761733
2023-08-03,127.01035151213354,128.4197010851892,126.46447294473376,127.48674774169922,20089500,0.08018614212051027,124.49459838867188,True,-2.9921493530273438,2.9921493530273438
2023-08-04,128.31051623779516,130.5237890233023,126.95079483936227,127.1492919921875,26147200,0.1978517919778823,125.0028076171875,True,-2.146484375,2.146484375
2023-08-07,128.1914178864696,130.62304202480823,128.05246836840342,130.54364013671875,22746300,0.0042286813259124496,125.4342269897461,True,-5.109413146972656,5.109413146972656
2023-08-08,129.64047749645752,130.52380279242055,128.56857458489054,130.4146270751953,23535200,0.0654973238706589,125.91285705566406,True,-4.50177001953125,4.50177001953125
2023-08-09,130.67268510255067,131.04982518382914,128.0326288117845,128.68768310546875,24912900,0.06243440252728758,126.34756469726562,True,-2.340118408203125,2.340118408203125
2023-08-10,130.33523442746744,131.0597558939105,128.47924731856517,128.7174530029297,20857800,0.30680101582159597,126.77558135986328,True,-1.9418716430664062,1.9418716430664062
2023-08-11,127.6951647046181,128.95562989704715,127.20883382963942,128.58840942382812,19591100,-0.00712891519069675,127.15303039550781,True,-1.4353790283203125,1.4353790283203125
2023-08-14,128.4196995095872,130.3848471837526,127.99293136308722,130.34515380859375,24695600,0.0698370188474655,127.4330062866211,True,-2.9121475219726562,2.9121475219726562
2023-08-15,130.11688653714737,130.43447898056365,128.31052745646844,128.80677795410156,19770700,0.0282601714134216,127.64744567871094,True,-1.159332275390625,1.159332275390625
2023-08-16,127.73487854003906,129.30303197258323,126.91110844639536,127.73487854003906,25216100,0.2016054314250747,127.88320922851562,True,0.1483306884765625,0.1483306884765625
2023-08-17,128.82662921684016,131.00020876899563,128.32044402863997,128.9457244873047,33446300,0.0,128.00035095214844,True,-0.94537353515625,0.94537353515625
2023-08-18,127.546294758541,128.28075093151222,125.43227040921398,126.5041732788086,30504800,0.22589680614570773,128.14654541015625,True,1.6423721313476562,1.6423721313476562
2023-08-21,126.22627759088554,127.76464959889276,125.61092424437363,127.4073486328125,25248700,0.0,128.15733337402344,True,0.7499847412109375,0.7499847412109375
2023-08-22,127.54629719383558,129.30302819235456,127.35773472637844,128.11203002929688,22054900,0.04646195657551285,128.03176879882812,True,-0.08026123046875,0.08026123046875
2023-08-23,129.2037702845962,132.40955935337914,128.8960974039479,131.37734985351562,27819700,0.2984461903572082,127.99994659423828,True,-3.3774032592773438,3.3774032592773438
2023-08-24,132.94550528703812,133.24325861449066,128.59836122593913,128.80677795410156,28500700,0.05766750437517957,128.0386199951172,True,-0.768157958984375,0.768157958984375
2023-08-25,128.5685593040722,129.77941160779702,126.2957389175236,128.90602111816406,26762900,0.08492972888052458,128.2344512939453,True,-0.67156982421875,0.67156982421875
2023-08-28,130.3252954237949,131.54606733409824,129.16407114652645,130.0275421142578,20543300,0.00903689675033095,128.29849243164062,True,-1.7290496826171875,1.7290496826171875
2023-08-29,131.2483531486961,135.54588480212715,131.2483531486961,133.56088256835938,43075600,0.16272421926259992,128.4359130859375,True,-5.124969482421875,5.124969482421875
2023-08-30,133.76926593538553,135.2580172391428,133.06459879911617,134.86102294921875,28315800,0.19491531983341856,128.6405029296875,True,-6.22052001953125,6.22052001953125
2023-08-31,134.9900609451091,136.9651434659,134.77170950484623,135.14886474609375,30053800,0.13187986146658653,128.97251892089844,True,-6.1763458251953125,6.1763458251953125
2023-09-01,136.4291742463203,136.4291742463203,133.838746407961,134.64266967773438,21543700,0.10848702788352967,129.45330810546875,True,-5.189361572265625,5.189361572265625
2023-09-05,134.42433443329878,135.3969811480602,133.57078298930236,134.75186157226562,19403100,0.0034685805439949,130.0075225830078,True,-4.7443389892578125,4.7443389892578125
2023-09-06,134.9999589338713,135.50612887444444,132.66757606735212,133.45166015625,18684500,0.02903366880491371,130.53529357910156,True,-2.9163665771484375,2.9163665771484375
2023-09-07,132.58819181549026,134.56327406172488,131.9529918442149,134.24566650390625,18844300,0.13433222638236153,130.9988250732422,True,-3.2468414306640625,3.2468414306640625
2023-09-08,133.89829184203546,135.63516831051766,133.8387442147853,135.35726928710938,23558300,0.2886001579463482,131.30941772460938,True,-4.0478515625,4.0478515625
2023-09-11,135.51606381265162,136.44901706515918,134.77168815088856,135.89321899414062,20763400,0.02786772884428495,131.5537872314453,True,-4.3394317626953125,4.3394317626953125
2023-09-12,135.23817228733398,135.84359846496358,134.17620415931236,134.3250732421875,18405500,0.1239750341822703,131.89613342285156,True,-2.4289398193359375,2.4289398193359375
2023-09-13,134.0769375034417,135.8733616364172,133.14398427221744,135.68479919433594,20749500,0.14597140024933547,132.20361328125,True,-3.4811859130859375,3.4811859130859375
2023-09-14,136.56815680087436,137.65989891932404,135.21835470519673,137.0644073486328,24751000,-0.2756387896370143,132.42822265625,True,-4.6361846923828125,4.6361846923828125
2023-09-15,136.94529661649105,137.48125568773057,135.4565449765043,136.36964416503906,38919600,-0.17210074194840025,132.79324340820312,True,-3.5764007568359375,3.5764007568359375
2023-09-18,135.58554599898608,138.11642627515133,135.58554599898608,137.17355346679688,21861300,0.0,133.10935974121094,True,-4.0641937255859375,4.0641937255859375
2023-09-19,136.38946085639827,137.37204212009118,135.5954571715883,137.0048065185547,20353700,0.042844730429351253,133.3507080078125,True,-3.6540985107421875,3.6540985107421875
2023-09-20,137.04452607661787,137.04452607661787,132.61796539950902,132.73707580566406,29927500,0.09831515901411571,133.56336975097656,True,0.8262939453125,0.8262939453125
2023-09-21,130.45432343039326,131.23839249416972,129.09460201532931,129.46182250976562,31503900,0.0056517176330089566,133.67098999023438,True,4.20916748046875,4.20916748046875
