Date,Open,High,Low,Close,Volume,BasePrediction,IsTrainingData,PredictionError,AbsoluteError
2023-02-28,170.8467663258522,176.462157996379,170.8169513484318,173.86814880371094,46051100,175.93504333496094,True,2.06689453125,2.06689453125
2023-03-01,173.52029733471028,176.76033328012912,171.98973946479623,172.3574676513672,30998400,177.14186096191406,True,4.784393310546875,4.784393310546875
2023-03-02,171.32385691337043,173.93773296202326,170.37966529709786,173.46067810058594,17352000,178.4651336669922,True,5.00445556640625,5.00445556640625
2023-03-03,177.82377174418224,185.4765915170855,175.96523391562997,184.114990234375,45877700,180.24305725097656,True,-3.8719329833984375,3.8719329833984375
2023-03-06,186.84814838838628,188.49798142340265,183.50873406589676,183.7671356201172,33209400,185.2371063232422,True,1.469970703125,1.469970703125
2023-03-07,187.84199656187243,189.1936644453317,182.8825648439325,183.37950134277344,36701500,187.57891845703125,True,4.1994171142578125,4.1994171142578125
2023-03-08,181.74954586952333,184.12490167034065,180.22892143280296,183.8366851806641,19432400,188.91395568847656,True,5.077270507812472,5.077270507812472
2023-03-09,185.2082495535252,187.7724286856444,179.19531454783962,180.5767974853516,26582800,189.93582153320312,True,9.359024047851534,9.359024047851534
2023-03-10,179.90093514018687,183.63790709477487,177.7044844386464,178.41012573242188,25665000,190.60777282714844,True,12.197647094726562,12.197647094726562
2023-03-13,176.8696519923319,182.6539851704362,173.74889126884975,179.7916259765625,24728000,191.22291564941406,True,11.431289672851562,11.431289672851562
2023-03-14,186.43070819511075,193.12941799926796,185.416953439696,192.8312530517578,41642600,191.6413116455078,True,-1.18994140625,1.18994140625
2023-03-15,191.76781243844928,196.5682213519748,189.670739581799,196.5384063720703,42123600,192.4624481201172,True,-4.075958251953125,4.075958251953125
2023-03-16,197.04527617398145,204.4993244552846,194.88857335776035,203.6744079589844,50447100,193.38345336914062,True,-10.290954589843778,10.290954589843778
2023-03-17,199.33119865265817,200.6629850481176,194.2326244861609,194.4115295410156,50141100,194.8189239501953,True,0.4073944091797159,0.4073944091797159
2023-03-20,197.26391557398944,198.1385286969468,192.45357372832208,196.5980224609375,25186300,196.3768768310547,True,-0.2211456298828125,0.2211456298828125
2023-03-21,201.9550080555266,202.3028697017696,196.7371743536808,200.92138671875,31827000,197.2561798095703,True,-3.6652069091796875,3.6652069091796875
2023-03-22,201.2593060210093,206.099463243779,198.44664328245997,198.58578491210935,28477800,198.2776336669922,True,-0.3081512451171591,0.3081512451171591
2023-03-23,201.59720175806143,206.6063303216433,200.911426940939,203.02838134765625,27389700,198.8466339111328,True,-4.1817474365234375,4.1817474365234375
2023-03-24,203.92285580314848,206.308160113352,202.3028531180641,204.74777221679688,27716400,199.31849670410156,True,-5.4292755126953125,5.4292755126953125
2023-03-27,203.55516035077187,204.59873020633137,200.12630096704865,201.59722900390625,18527200,199.87564086914062,True,-1.721588134765625,1.721588134765625
2023-03-28,198.92368794177148,199.79830109207896,196.6874735449803,199.450439453125,19127300,200.2735137939453,True,0.8230743408203125,0.8230743408203125
2023-03-29,202.3128013490229,204.45957083736363,201.2990465630899,204.0918426513672,18851100,201.39328002929688,True,-2.6985626220703125,2.6985626220703125
2023-03-30,202.1339087213484,206.81504236281756,201.57734223164755,206.5665740966797,22608300,202.06446838378906,True,-4.502105712890625,4.502105712890625
2023-03-31,205.97024884273395,210.8700355215034,205.5031273130165,210.64144897460935,25440300,202.55859375,True,-8.082855224609347,8.082855224609347
2023-04-03,207.5604625901875,212.18198178307043,206.92438438820392,211.7645568847656,17924600,204.21392822265625,True,-7.550628662109347,7.550628662109347
2023-04-04,212.0825659910519,214.91511020236732,211.23776784654055,213.4044189453125,21026400,205.4787139892578,True,-7.9257049560546875,7.9257049560546875
2023-04-05,212.8379197710264,213.87155629474375,208.65372248365333,210.1842803955078,19396600,207.07986450195312,True,-3.1044158935546875,3.1044158935546875
2023-04-06,207.9679340546365,215.61082017465736,207.37160416327055,214.7759704589844,26104400,208.29335021972656,True,-6.482620239257841,6.482620239257841
2023-04-10,213.39448637040647,214.33866272215775,209.36929753894145,213.43423461914065,16106100,209.91433715820312,True,-3.5198974609375284,3.5198974609375284
2023-04-11,214.1597518385731,214.6964517562648,212.1024425948845,212.5397491455078,16710100,211.4291229248047,True,-1.110626220703125,1.110626220703125
2023-04-12,213.5236925353061,215.5114387294504,211.27754479543103,212.6888427734375,18972200,212.87718200683594,True,0.1883392333984375,0.1883392333984375
2023-04-13,214.40820515097,219.7949946672169,214.3684569060914,218.9999084472656,23310400,214.7910614013672,True,-4.208847045898409,4.208847045898409
2023-04-14,216.5450524607433,220.74913097277255,216.21707255337955,220.1329345703125,21591200,216.77401733398438,True,-3.358917236328125,3.358917236328125
2023-04-17,218.4433375691326,219.6260488524338,215.7996469441457,217.51904296875,15481900,218.94224548339844,True,1.4232025146484375,1.4232025146484375
2023-04-18,218.56262043131468,219.0893719210128,214.88529327416447,216.55499267578125,12281000,220.90179443359375,True,4.3468017578125,4.3468017578125
2023-04-19,212.1620852709725,215.9984359242557,211.62538532109843,214.37841796875,15898100,221.8983917236328,True,7.5199737548828125,7.5199737548828125
2023-04-20,212.17203334589377,215.4220027548462,211.46639191017636,211.7645568847656,16475400,222.95599365234375,True,11.191436767578153,11.191436767578153
2023-04-21,208.92205983816885,212.1024505548326,208.29591496579627,211.58563232421875,17717200,223.79055786132812,True,12.204925537109375,12.204925537109375
2023-04-24,212.3707982899456,212.60933329520725,209.4190091133209,211.4862518310547,15750900,224.44808959960938,True,12.961837768554688,12.961837768554688
2023-04-25,209.52833539028245,209.9656268178701,205.86094120437443,206.2783660888672,19198200,224.9818878173828,True,18.703521728515625,18.703521728515625
2023-04-26,211.19800133904255,212.7981373910938,207.600186122068,208.1169891357422,41992700,225.14974975585938,True,17.032760620117188,17.032760620117188
2023-04-27,238.42021116281657,240.2091857294334,235.31933202421376,237.09835815429688,71196500,225.74778747558594,True,-11.350570678710938,11.350570678710938
2023-04-28,237.54557833900145,238.9568761676903,234.3055578448536,238.8475646972656,39554000,227.5092315673828,True,-11.338333129882784,11.338333129882784
2023-05-01,237.1579744285822,242.50501611214727,235.0112202378066,241.6900329589844,29143900,229.26734924316406,True,-12.422683715820341,12.422683715820341
2023-05-02,241.69003211453244,243.4193766173221,237.5257169273189,237.7741851806641,24350100,230.7498016357422,True,-7.024383544921903,7.024383544921903
2023-05-03,238.00278094449465,240.26881028953397,231.3239528227054,235.5777282714844,34463900,231.72637939453125,True,-3.8513488769531534,3.8513488769531534
2023-05-04,234.61366421305812,236.74055188319167,231.5028367871656,232.0892333984375,17889400,232.73716735839844,True,0.6479339599609375,0.6479339599609375
2023-05-05,230.8171054557719,233.24214319913972,228.441749237586,231.35379028320312,27000500,233.2398681640625,True,1.886077880859375,1.886077880859375
2023-05-08,230.00210329645356,234.17636714390704,228.85915533576608,231.8407745361328,16400500,233.78065490722656,True,1.93988037109375,1.93988037109375
2023-05-09,230.0418689786509,234.43478615731215,229.66419235665347,231.94015502929688,16865600,233.70379638671875,True,1.763641357421875,1.763641357421875
2023-05-10,234.7229958402169,235.29944402768132,229.30639076366376,231.6519317626953,19119000,233.5517578125,True,1.8998260498046875,1.8998260498046875
2023-05-11,231.62210410087727,236.7504923855175,230.87669935596904,234.3453063964844,20449000,233.5743865966797,True,-0.7709197998047159,0.7709197998047159
2023-05-12,235.2895280534279,235.50818135320532,230.03193075237007,232.37747192382807,16161400,233.84547424316406,True,1.4680023193359943,1.4680023193359943
2023-05-15,235.4683987689237,238.78793108217465,233.88814427531784,237.39651489257807,20653200,234.10736083984375,True,-3.289154052734318,3.289154052734318
2023-05-16,234.34533156097984,238.1717490618502,234.07699674301327,237.35678100585935,18163800,234.40940856933594,True,-2.947372436523409,2.947372436523409
2023-05-17,236.98903199910285,242.34600727348624,236.68093377191283,241.00428771972656,21193100,234.73634338378906,True,-6.2679443359375,6.2679443359375
2023-05-18,239.82155677521192,245.57607474469805,239.7122301391278,245.33755493164065,22943300,235.45440673828125,True,-9.883148193359403,9.883148193359403
2023-05-19,245.95376877808485,247.1662951314435,241.91864655785503,244.13497924804688,21733600,236.44146728515625,True,-7.693511962890625,7.693511962890625
2023-05-22,243.9063944439659,252.01640235796663,243.6181627602761,246.79856872558597,27738500,237.68089294433594,True,-9.117675781250028,9.117675781250028
2023-05-23,245.2978194572177,250.06841341058728,245.13879612020204,245.22825622558597,17748100,239.1004638671875,True,-6.127792358398466,6.127792358398466
2023-05-24,243.77717655928683,248.06076690925585,243.4491966382404,247.68310546875,17724300,240.5523681640625,True,-7.1307373046875,7.1307373046875
2023-05-25,251.8474260443769,254.05382543946865,247.6433472684531,251.14178466796875,22371400,242.55032348632812,True,-8.591461181640625,8.591461181640625
2023-05-26,251.3803097848196,260.70284408879627,251.16167166021748,260.4345092773437,25727200,245.2677459716797,True,-15.166763305664006,15.166763305664006
2023-05-30,263.6248445901685,267.0040071257697,259.6891155348495,260.9115600585937,23816500,247.1092987060547,True,-13.802261352539006,13.802261352539006
2023-05-31,258.40697136210287,263.37633619598944,256.86648039583633,263.0980529785156,25473700,248.84072875976562,True,-14.25732421875,14.25732421875
2023-06-01,264.270877626089,272.321256606489,264.2609595189061,270.93975830078125,25609500,250.47767639160156,True,-20.462081909179688,20.462081909179688
2023-06-02,270.9894701591077,273.66299149165616,269.4588969396265,270.93975830078125,19416900,252.6060333251953,True,-18.333724975585938,18.333724975585938
2023-06-05,268.6438855219357,273.88161614564507,267.9084291372205,269.72723388671875,20742900,254.2759246826172,True,-15.451309204101562,15.451309204101562
2023-06-06,268.4848861061557,274.8754826768535,268.0376310917204,269.4588623046875,19419000,256.26934814453125,True,-13.18951416015625,13.18951416015625
2023-06-07,270.0055180183233,272.5696972670213,261.1898381568145,261.9849548339844,26163600,257.90020751953125,True,-4.084747314453125,4.084747314453125
2023-06-08,259.02319447783515,266.0101209420536,257.29386504297963,262.9589233398437,20899400,259.58197021484375,True,-3.376953124999943,3.376953124999943
2023-06-09,260.87179266403274,266.3082791185902,260.0965729470481,263.32666015625,16949800,260.9590148925781,True,-2.367645263671875,2.367645263671875
2023-06-12,265.5330501300384,270.08497490814324,263.7042972060657,269.3892517089844,15442500,262.0231628417969,True,-7.3660888671875,7.3660888671875
2023-06-13,273.1958395792714,274.0306893344269,267.44130590092897,269.6576538085937,16164000,262.7763366699219,True,-6.881317138671818,6.881317138671818
2023-06-14,270.22418562547983,273.3051681295707,266.6760511965219,271.6752319335937,19175100,263.68524169921875,True,-7.989990234374943,7.989990234374943
2023-06-15,270.6316315864153,282.2500104912735,269.75704874068026,280.1032409667969,25973500,264.579345703125,True,-15.523895263671875,15.523895263671875
2023-06-16,283.00534416008674,286.086356606878,278.4136556327555,279.2783203125,43127700,265.8001403808594,True,-13.478179931640625,13.478179931640625
2023-06-20,277.022286043052,283.0550732741564,274.52765462247663,282.58795166015625,20701600,267.57635498046875,True,-15.0115966796875,15.0115966796875
2023-06-21,281.7928330595618,282.2599546202207,276.6544958923145,279.9144287109375,20556200,269.0334777832031,True,-10.880950927734375,10.880950927734375
2023-06-22,277.370100159185,283.5122591623506,276.0880256577415,283.13458251953125,17563100,270.4523010253906,True,-12.682281494140625,12.682281494140625
2023-06-23,279.78520359910493,287.8952110829365,277.2408910940516,286.9609680175781,51092000,271.37261962890625,True,-15.588348388671875,15.588348388671875
2023-06-26,286.9311248616306,288.014442707498,275.89912935562165,276.7637939453125,24232700,272.7759094238281,True,-3.987884521484375,3.987884521484375
2023-06-27,280.28210124173046,287.57712455810264,278.93041834990106,285.29119873046875,26108300,274.0077209472656,True,-11.283477783203125,11.283477783203125
2023-06-28,283.0749621394524,287.77596279839696,282.31960882824694,283.5420837402344,16722100,275.0436096191406,True,-8.49847412109375,8.49847412109375
2023-06-29,282.7568884601105,284.8142129946825,278.9702344892543,279.8050842285156,15395700,275.64215087890625,True,-4.162933349609375,4.162933349609375
2023-06-30,283.0153107326895,287.2790044495299,282.6773975218588,285.2217102050781,19694900,276.1028747558594,True,-9.11883544921875,9.11883544921875
2023-07-03,284.9434043059661,287.62684323655463,283.1047331700127,284.2675476074219,8629300,276.51373291015625,True,-7.753814697265625,7.753814697265625
2023-07-05,285.8875482884907,296.29339929866484,284.6054436891364,292.5663757324219,33865500,276.6226501464844,True,-15.9437255859375,15.9437255859375
2023-07-06,294.077118017242,296.29343555760886,289.5251623594911,290.20098876953125,47600500,277.3367614746094,True,-12.864227294921875,12.864227294921875
2023-07-07,290.3898541389388,294.38524367476765,286.89143151632925,288.7499694824219,25586000,278.56732177734375,True,-10.182647705078125,10.182647705078125
2023-07-10,293.7391628856008,296.30337229687683,285.2912421018023,292.2980651855469,37058300,279.7967834472656,True,-12.50128173828125,12.50128173828125
2023-07-11,292.09931513800467,298.340837358472,290.11156882154245,296.4624328613281,27585900,280.9515686035156,True,-15.5108642578125,15.5108642578125
2023-07-12,299.90117916494063,307.55401343328566,298.261294773323,307.4446716308594,36677100,281.7660827636719,True,-25.6785888671875,25.6785888671875
2023-07-13,311.6984509348841,314.3023933881679,308.38886713165334,311.48974609375,30281000,282.67236328125,True,-28.8173828125,28.8173828125
2023-07-14,309.8796614772566,312.95072531159866,305.4767811736153,306.9775390625,23054100,283.7228088378906,True,-23.254730224609375,23.254730224609375
2023-07-17,305.6557421032469,309.8001759510319,302.8430642410926,308.71685791015625,25323100,284.8420715332031,True,-23.874786376953125,23.874786376953125
2023-07-18,308.9752470835531,312.27491276551416,305.7352113559145,310.1380615234375,20731900,286.0540466308594,True,-24.084014892578125,24.084014892578125
2023-07-19,311.1120997395896,316.7274767689664,308.6174685170369,314.0738525390625,21763700,287.6361999511719,True,-26.437652587890625,26.437652587890625
2023-07-20,311.57921073138994,313.6067203081429,300.36832359676674,300.6664733886719,23836900,288.6624755859375,True,-12.003997802734375,12.003997802734375
2023-07-21,302.7039209651899,303.58845220441054,289.4158431901848,292.45709228515625,42139300,289.7477111816406,True,-2.709381103515625,2.709381103515625
2023-07-24,293.9677671533127,295.6970965406235,286.53358588004187,289.82330322265625,24915700,290.8072509765625,True,0.98394775390625,0.98394775390625
2023-07-25,293.3813918203589,296.47232248683173,290.0717775362577,292.6658020019531,19585600,292.1985778808594,True,-0.46722412109375,0.46722412109375
2023-07-26,299.3446039644183,299.9210369448367,290.1115155280028,296.7406616210937,47256900,292.2254638671875,True,-4.515197753906193,4.515197753906193
2023-07-27,323.128012610784,323.3566143393983,307.94163308198955,309.8001708984375,64229200,292.5030517578125,True,-17.297119140625,17.297119140625
2023-07-28,314.9384950804358,324.20139913117765,312.3246041214481,323.4858093261719,39220300,293.2616882324219,True,-30.22412109375,30.22412109375
2023-07-31,321.7067592345927,323.66469029091354,315.64412776599033,316.64794921875,25799600,293.9130859375,True,-22.73486328125,22.73486328125
2023-08-01,315.5944509795889,322.1540190549493,312.7320917953881,320.7327575683594,22817900,294.42498779296875,True,-26.307769775390625,26.307769775390625
2023-08-02,316.05161005931467,316.4392350831681,308.7466375342772,312.3842163085937,20461100,294.4124755859375,True,-17.971740722656193,17.971740722656193
2023-08-03,308.03111235688823,314.01424840839314,308.03111235688823,311.2711486816406,15180200,294.9145812988281,True,-16.3565673828125,16.3565673828125
2023-08-04,313.0302353033232,316.4591093262651,308.2994203919709,308.826171875,17612800,295.52996826171875,True,-13.29620361328125,13.29620361328125
2023-08-07,311.3108991390347,315.1273684130836,308.55785108916643,314.6204833984375,16236500,295.5643005371094,True,-19.056182861328125,19.056182861328125
2023-08-08,312.4737139507315,315.9423518874325,308.2099896220552,310.7245178222656,15183500,295.968994140625,True,-14.755523681640625,14.755523681640625
2023-08-09,310.96298497482377,311.70838971495243,300.99444013006075,303.3399658203125,19955800,296.20697021484375,True,-7.13299560546875,7.13299560546875
2023-08-10,306.05329326634325,310.4263289606165,302.0082223586352,303.86676025390625,14358900,296.7690124511719,True,-7.097747802734375,7.097747802734375
2023-08-11,300.7162259630138,302.8530473092932,298.51974431967506,299.7919311523437,14046300,297.0309143066406,True,-2.761016845703068,2.761016845703068
2023-08-14,299.13592519949583,304.3338619035578,296.4226408204972,304.3139953613281,15641900,296.9566955566406,True,-7.3572998046875,7.3572998046875
2023-08-15,304.2643369775201,305.3476550580953,298.19175633339523,300.1000061035156,11623600,296.94744873046875,True,-3.152557373046875,3.152557373046875
2023-08-16,298.36070131576014,299.2352841208073,292.4769595227071,292.4869079589844,18547700,296.7793884277344,True,4.29248046875,4.29248046875
2023-08-17,291.2544826353271,294.2361017593766,283.2041352648721,283.34326171875,23950100,296.6231689453125,True,13.2799072265625,13.2799072265625
2023-08-18,277.3203811071162,283.9395789060304,272.6988777377284,281.5145263671875,35347900,296.474365234375,True,14.9598388671875,14.9598388671875
2023-08-21,281.7133464245771,288.7201397492464,280.1231433753286,288.1238098144531,20181500,296.6696472167969,True,8.54583740234375,8.54583740234375
2023-08-22,290.75754394460523,291.1054055726011,284.9930924800381,285.837890625,12980200,295.97979736328125,True,10.14190673828125,10.14190673828125
2023-08-23,286.7323732562124,295.577837283612,285.90747197497666,292.43719482421875,18287000,294.85601806640625,True,2.4188232421875,2.4188232421875
2023-08-24,296.67111160823754,297.6252212635556,284.8837915482528,284.9931030273437,18360900,294.4787902832031,True,9.485687255859432,9.485687255859432
2023-08-25,284.37687724473807,286.6230398586669,274.3387541997715,283.750732421875,23701400,294.49725341796875,True,10.74652099609375,10.74652099609375
2023-08-28,286.235435127281,289.66430924281576,284.0489023100417,288.4815979003906,14239300,293.7637634277344,True,5.28216552734375,5.28216552734375
2023-08-29,286.81189577136405,297.3171420810114,286.41435258373576,296.16424560546875,20844500,292.5574035644531,True,-3.606842041015625,3.606842041015625
2023-08-30,295.3492862928779,296.4624193263805,291.63218022598824,293.2919616699219,17717000,291.5559997558594,True,-1.7359619140625,1.7359619140625
2023-08-31,293.98767316078107,299.2552191889363,293.84854668813364,294.0771484375,17229900,290.7524719238281,True,-3.324676513671875,3.324676513671875
2023-09-01,297.5357883271389,299.8912627468376,292.6658161503416,294.5641174316406,12842300,290.0910949707031,True,-4.4730224609375,4.4730224609375
2023-09-05,295.2001769854893,299.5434279064048,293.6994492306064,298.3110046386719,14956000,289.6756591796875,True,-8.635345458984375,8.635345458984375
2023-09-06,299.8614212554446,301.44167572223057,293.84850159896115,297.3370056152344,15418100,289.4425354003906,True,-7.89447021484375,7.89447021484375
2023-09-07,296.1741795776544,305.16871887218565,290.4295943547749,296.840087890625,33748700,289.43084716796875,True,-7.40924072265625,7.40924072265625
2023-09-08,297.38668763075606,303.37974075580405,294.961635024311,296.0648498535156,17548000,290.05291748046875,True,-6.011932373046875,6.011932373046875
2023-09-11,299.5632848469121,307.1465412031133,299.43407649527063,305.67559814453125,19489300,290.4867858886719,True,-15.188812255859375,15.188812255859375
2023-09-12,304.4531070510654,306.76884815895613,298.3905059297866,299.8117370605469,13480400,291.0165100097656,True,-8.79522705078125,8.79522705078125
2023-09-13,300.50741828533484,305.29789330613903,299.473812228941,303.1908874511719,13210900,291.56024169921875,True,-11.630645751953125,11.630645751953125
2023-09-14,304.8606507708794,310.95309824202576,303.161136118716,309.8101501464844,19343100,291.9188232421875,True,-17.891326904296875,17.891326904296875
2023-09-15,309.7007857678787,310.088410840117,296.9195921105287,298.47003173828125,28131100,292.718017578125,True,-5.75201416015625,5.75201416015625
2023-09-18,296.363016980272,301.73987399777747,295.9753919193005,300.6962890625,14234200,293.9530334472656,True,-6.743255615234375,6.743255615234375
2023-09-19,300.6267693294819,304.2941637770046,297.9731146029142,303.2008972167969,15924400,295.1871032714844,True,-8.0137939453125,8.0137939453125
2023-09-20,303.1809965191414,306.1725644483094,297.5954341908518,297.833984375,19379500,295.7414245605469,True,-2.092559814453125,2.092559814453125
2023-09-21,293.8882758417499,298.42033456685886,291.4731412557836,293.9180908203125,21319600,296.0412902832031,True,2.123199462890625,2.123199462890625
2023-09-22,297.466181352766,303.5089462710406,296.4424933602112,297.2475280761719,25369600,296.29132080078125,True,-0.956207275390625,0.956207275390625
2023-09-25,293.8286431788266,299.10610665000064,291.9005270346035,298.98681640625,18987000,296.4885559082031,True,-2.498260498046875,2.498260498046875
2023-09-26,295.83627299017616,298.46008222359,294.19638842796746,297.1282958984375,19417200,296.6712341308594,True,-0.457061767578125,0.457061767578125
2023-09-27,298.60915866807244,299.4539264640221,285.0328496808238,295.9157409667969,36429800,296.39202880859375,True,0.476287841796875,0.476287841796875
2023-09-28,297.1084242521594,304.45313062279126,294.8821582340951,302.09765625,22167100,296.42431640625,True,-5.67333984375,5.67333984375
2023-09-29,305.4966882392906,308.73672393193715,297.52580735084314,298.37060546875,25373700,296.2128601074219,True,-2.157745361328125,2.157745361328125
2023-10-02,300.8851357535023,305.2979347903727,299.7819511595849,304.9401550292969,16265600,296.0694580078125,True,-8.870697021484375,8.870697021484375
2023-10-03,302.3958267248528,304.8904274788593,297.8041380438366,299.0961608886719,17362300,295.6489562988281,True,-3.44720458984375,3.44720458984375
2023-10-04,296.8996967471357,305.01962229611473,296.67109503462666,303.70770263671875,16880500,295.29010009765625,True,-8.4176025390625,8.4176025390625
2023-10-05,302.76355357583645,304.3338596571605,297.6649799511563,302.9225769042969,19130000,294.9178466796875,True,-8.004730224609375,8.004730224609375
2023-10-06,299.59310093157706,314.37198864360715,299.06634941720114,313.49737548828125,21803900,295.1362609863281,True,-18.361114501953125,18.361114501953125
2023-10-09,310.5853120967943,318.36732433122893,309.9094857370149,316.4093933105469,22503700,295.1463317871094,True,-21.2630615234375,21.2630615234375
2023-10-10,317.16479734182053,322.67086312994786,316.21068760266763,319.8681335449219,19038000,295.5168762207031,True,-24.35125732421875,24.35125732421875
2023-10-11,321.03093557755113,326.8252019690386,320.9713056224866,325.8114624023437,22036300,296.0198669433594,True,-29.791595458984318,29.791595458984318
2023-10-12,325.99035800443886,328.51480402545536,320.7128945741685,322.17388916015625,20530500,296.91412353515625,True,-25.259765625,25.259765625
2023-10-13,321.547767052762,323.05844326558616,310.4561394714202,312.7619323730469,21341000,298.2312927246094,True,-14.5306396484375,14.5306396484375
2023-10-16,316.6877113742632,319.84822027579327,313.5868020964591,319.18231201171875,16536100,299.83258056640625,True,-19.3497314453125,19.3497314453125
2023-10-17,316.23048377109484,322.4123746515941,315.35587073376195,322.01483154296875,16387800,300.9310607910156,True,-21.083770751953125,21.083770751953125
2023-10-18,319.4208864985658,323.94299691938124,313.6265894069877,315.0279541015625,16851000,301.9413757324219,True,-13.086578369140625,13.086578369140625
2023-10-19,317.92012250181403,319.91781707841454,309.839929589378,310.8934326171875,18709200,302.9947509765625,True,-7.898681640625,7.898681640625
2023-10-20,312.21529480774785,313.36816085601043,304.59227516092113,306.7589111328125,22312300,304.0591125488281,True,-2.699798583984375,2.699798583984375
2023-10-23,307.6037429491092,315.41557142622,305.3774767770148,312.08612060546875,17796800,304.975830078125,True,-7.11029052734375,7.11029052734375
2023-10-24,314.83913461836846,316.39952274011324,308.7268208241305,310.6350402832031,19525500,305.45794677734375,True,-5.177093505859375,5.177093505859375
2023-10-25,308.10064575656094,308.975258894185,297.00901886965295,297.6947937011719,42192500,305.8244934082031,True,8.12969970703125,8.12969970703125
2023-10-26,293.19256300342494,293.19256300342494,277.68813665644586,286.58331298828125,66684100,306.6571350097656,True,20.073822021484375,20.073822021484375
