Date,Open,High,Low,Close,Volume,BasePrediction,IsTrainingData,PredictionError,AbsoluteError
2023-04-13,159.47098360495934,163.58527977239888,159.26378211877287,163.34848022460938,68445600,161.89096069335938,True,-1.45751953125,1.45751953125
2023-04-14,162.39143019016473,164.0983319737809,161.63172656331614,163.00315856933594,49386500,162.19285583496094,True,-0.810302734375,0.810302734375
2023-04-17,162.8847436304976,163.1807392768596,161.83890539432053,163.0228729248047,41516200,162.4989013671875,True,-0.5239715576171875,0.5239715576171875
2023-04-18,163.88125462301093,165.1737533320214,163.4372536454433,164.24630737304688,49923000,162.84930419921875,True,-1.397003173828125,1.397003173828125
2023-04-19,163.58525138616776,165.91372717633618,163.32871482350347,165.39080810546875,47720200,163.19354248046875,True,-2.197265625,2.197265625
2023-04-20,163.87138723669895,165.62760901810955,163.34846811386117,164.4239044189453,52456400,163.56353759765625,True,-0.8603668212890625,0.8603668212890625
2023-04-21,162.84528714652217,164.226580111448,162.29276996055185,162.81568908691406,58337300,163.94764709472656,True,1.1319580078125,1.1319580078125
2023-04-24,162.79595779149312,163.387949114539,161.70078438233358,163.12155151367188,41949600,164.28233337402344,True,1.1607818603515625,1.1607818603515625
2023-04-25,162.98342757965568,164.08846202710322,161.54292334211996,161.5823974609375,48714100,164.54241943359375,True,2.96002197265625,2.96002197265625
2023-04-26,160.8818632857178,163.07221001839787,160.625341751742,161.572509765625,45498800,164.7449188232422,True,3.1724090576171875,3.1724090576171875
2023-04-27,162.98342657757053,166.30840595665688,162.98342657757053,166.16041564941406,64902300,164.85699462890625,True,-1.3034210205078125,1.3034210205078125
2023-04-28,166.23933019675923,167.5811640335514,165.63747792316207,167.41342163085938,55275900,164.99554443359375,True,-2.417877197265625,2.417877197265625
2023-05-01,167.01874363218678,168.17311287626964,166.38729340324502,167.32460021972656,52472900,165.21044921875,True,-2.1141510009765625,2.1141510009765625
2023-05-02,167.81794875664258,168.07448533412125,165.30200842691818,166.2886505126953,48425700,165.5312957763672,True,-0.757354736328125,0.757354736328125
2023-05-03,167.23586119850705,168.63689138543253,164.92712194913543,165.21324157714844,65136000,165.8645782470703,True,0.651336669921875,0.651336669921875
2023-05-04,162.68740659727376,164.8086809772467,162.11515240317323,163.57537841796875,81235400,166.19302368164062,True,2.617645263671875,2.617645263671875
2023-05-05,168.69605053726107,171.9717093122383,168.478988085668,171.25146484375,113453200,166.4149169921875,True,-4.8365478515625,4.8365478515625
2023-05-08,170.1760244116815,171.5277343198539,169.8109716539451,171.18240356445312,55962800,166.71429443359375,True,-4.468109130859375,4.468109130859375
2023-05-09,170.73841026688106,171.22185523763014,169.30778230115573,169.4755096435547,45326900,167.0586395263672,True,-2.4168701171875,2.4168701171875
2023-05-10,170.70882753380215,171.70533067690712,169.60377809797177,171.24160766601562,53724500,167.4131622314453,True,-3.8284454345703125,3.8284454345703125
2023-05-11,171.52774738748727,172.2578529585823,169.87018071223292,171.4290771484375,49514700,167.79444885253906,True,-3.6346282958984375,3.6346282958984375
2023-05-12,171.5377460938216,171.97247152405595,168.94917294661113,170.50035095214844,45533100,168.2341766357422,True,-2.26617431640625,2.26617431640625
2023-05-15,171.0832715155854,171.13267487374878,169.4135375098661,170.00634765625,37266700,168.63467407226562,True,-1.371673583984375,1.371673583984375
2023-05-16,169.92730529834623,171.0635071571624,169.73958158279842,170.00634765625,42110300,169.01385498046875,True,-0.99249267578125,0.99249267578125
2023-05-17,169.65065404284252,170.8560084675657,168.37611683004317,170.618896484375,57951600,169.3900909423828,True,-1.2288055419921875,1.2288055419921875
2023-05-18,170.92519018134206,173.13833101906644,170.51022910097907,172.9506072998047,65496700,169.72122192382812,True,-3.2293853759765625,3.2293853759765625
2023-05-19,174.2745399441767,174.2745399441767,172.84193292592303,173.05929565429688,55809500,170.07278442382812,True,-2.98651123046875,2.98651123046875
2023-05-22,171.89341610998645,172.61467191708667,171.36977372037438,172.11077880859375,43570900,170.49771118164062,True,-1.613067626953125,1.613067626953125
2023-05-23,171.05361929309908,171.300620989034,169.22580071286586,169.50244140625,50747300,170.8531036376953,True,1.3506622314453125,1.3506622314453125
2023-05-24,169.03809335131075,170.35214430979713,168.4749372695529,169.7790985107422,45143500,171.14256286621094,True,1.36346435546875,1.36346435546875
2023-05-25,170.3422679275043,171.814388514026,169.63090177565675,170.91531372070312,56058300,171.3183135986328,True,0.4029998779296875,0.4029998779296875
2023-05-26,171.24135456411133,173.6619683326656,171.03386649216068,173.32603454589844,54835000,171.48492431640625,True,-1.8411102294921875,1.8411102294921875
2023-05-30,174.83768056740178,176.84333305757605,174.45235853913644,175.17359924316406,55964400,171.630859375,True,-3.5427398681640625,3.5427398681640625
2023-05-31,175.20326416230037,177.19904230758075,174.64009299685546,175.1242218017578,99625300,171.87632751464844,True,-3.247894287109375,3.247894287109375
2023-06-01,175.5687945017499,177.95976900098933,174.8080250915144,177.9301300048828,68901800,172.19644165039062,True,-5.7336883544921875,5.7336883544921875
2023-06-02,178.8588580217184,179.59986307293,177.11008187963884,178.77981567382812,61996900,172.57701110839844,True,-6.2028045654296875,6.2028045654296875
2023-06-05,180.43969339813148,182.73186141970515,175.90473056039738,177.42626953125,121946500,173.06570434570312,True,-4.360565185546875,4.360565185546875
2023-06-06,177.81159450251565,177.95978950011877,175.30204865399,177.0607147216797,64848400,173.66587829589844,True,-3.39483642578125,3.39483642578125
2023-06-07,176.2999526387169,179.03673595726826,175.19338974130497,175.68739318847656,61944600,174.07154846191406,True,-1.6158447265625,1.6158447265625
2023-06-08,175.76641213704826,178.67115468077665,175.3317017878174,178.40440368652344,50214900,174.37220764160156,True,-4.032196044921875,4.032196044921875
2023-06-09,179.3232356709596,180.04447641965535,178.46367457216073,178.7897186279297,48900000,174.61766052246094,True,-4.17205810546875,4.17205810546875
2023-06-12,179.09600328256303,181.68457636718009,178.7995982167716,181.5857696533203,54274900,174.90040588378906,True,-6.68536376953125,6.68536376953125
2023-06-13,180.60766365821948,181.9414639227469,180.25198057252103,181.11154174804688,54929100,175.22454833984375,True,-5.886993408203125,5.886993408203125
2023-06-14,181.1708049458857,182.1785761189824,179.8370047903456,181.7438507080078,57462900,175.60829162597656,True,-6.13555908203125,6.13555908203125
2023-06-15,181.7537423543279,184.2830374169013,181.57589328622848,183.77914428710935,65433200,176.05084228515625,True,-7.728302001953097,7.728302001953097
2023-06-16,184.4904838999545,184.74737528632215,182.0599958995193,182.7021942138672,101256200,176.5823211669922,True,-6.119873046875,6.119873046875
2023-06-20,182.1983578536973,183.86809194337903,182.1983578536973,182.7911529541016,49799100,177.18826293945312,True,-5.602890014648466,5.602890014648466
2023-06-21,182.6824367992037,183.18632987573852,180.40014368436255,181.75372314453125,49515700,177.73403930664062,True,-4.019683837890625,4.019683837890625
2023-06-22,181.53636658960147,184.8066665365007,181.4671988803744,184.75726318359372,51245300,178.1931610107422,True,-6.564102172851534,6.564102172851534
2023-06-23,183.3246484820673,185.31053654650356,182.7911164149862,184.4410858154297,53117000,178.62066650390625,True,-5.8204193115234375,5.8204193115234375
2023-06-26,184.5893075659166,185.79467703737228,183.0084906957425,183.0480194091797,48088700,179.0391845703125,True,-4.0088348388671875,4.0088348388671875
2023-06-27,183.6606074612621,186.13062478419891,183.4432447307805,185.80458068847656,50730800,179.48855590820312,True,-6.3160247802734375,6.3160247802734375
2023-06-28,185.67609428855025,187.6224687187077,185.35006534003824,186.9802703857422,51216800,179.92591857910156,True,-7.054351806640625,7.054351806640625
2023-06-29,186.8123450566035,187.7904773075337,186.67402469467496,187.31622314453125,46347300,180.40676879882812,True,-6.909454345703125,6.909454345703125
2023-06-30,189.33174450555188,192.14755478947328,188.9661717445866,191.6436767578125,85213200,181.0209197998047,True,-10.622756958007812,10.622756958007812
2023-07-03,191.4559555638213,191.55476227365415,189.46017761633829,190.15179443359372,31458200,181.6726531982422,True,-8.479141235351534,8.479141235351534
2023-07-05,189.27248168829453,190.66555990536887,188.33386310926684,189.0353546142578,46920300,182.3751983642578,True,-6.66015625,6.66015625
2023-07-06,187.56320791106293,189.7170705815605,186.9308841600135,189.50958251953125,45094300,183.16864013671875,True,-6.3409423828125,6.3409423828125
2023-07-07,189.11439856972888,190.3592817984136,187.9584323411384,188.3931427001953,46815000,183.76882934570312,True,-4.6243133544921875,4.6243133544921875
2023-07-10,186.99020574364388,187.7114617327097,184.7968289230849,186.34800720214844,59922200,184.32485961914062,True,-2.0231475830078125,2.0231475830078125
2023-07-11,186.8913747422291,187.0296950947768,184.3620796809065,185.82432556152344,46638100,184.72804260253906,True,-1.096282958984375,1.096282958984375
2023-07-12,187.40513225686783,189.4009103170613,186.20965240962747,187.4940643310547,60750200,185.00375366210938,True,-2.4903106689453125,2.4903106689453125
2023-07-13,188.2153081360164,188.897035286273,187.5039419858172,188.25482177734372,41342300,185.2318878173828,True,-3.022933959960909,3.022933959960909
2023-07-14,187.948525384943,188.88712881002036,187.35573036289856,188.40301513671875,41616200,185.43206787109375,True,-2.970947265625,2.970947265625
2023-07-17,189.59849130268125,191.9894809296959,189.50957431242836,191.66343688964844,50520200,185.6057891845703,True,-6.057647705078125,6.057647705078125
2023-07-18,191.0311380681889,191.9993805984401,190.1122838217696,191.4065704345703,48288200,185.8393096923828,True,-5.5672607421875,5.5672607421875
2023-07-19,190.7840880401631,195.8525518472028,190.33947299194105,192.76010131835935,80507300,186.19061279296875,True,-6.569488525390597,6.569488525390597
2023-07-20,192.7502206227197,194.11367467272564,190.1912869259052,190.8137359619141,59581200,186.48550415039062,True,-4.328231811523466,4.328231811523466
2023-07-21,191.77212935032983,192.63169045749677,188.93653953192955,189.63803100585935,71951700,186.8043670654297,True,-2.833663940429659,2.833663940429659
2023-07-24,191.09042743728983,192.5724378593397,189.94433575938183,190.43833923339844,45377800,187.08447265625,True,-3.3538665771484375,3.3538665771484375
2023-07-25,191.01136672601527,192.10805493602857,190.60628029804008,191.29788208007807,37283200,187.32408142089844,True,-3.9738006591796307,3.9738006591796307
2023-07-26,191.34729559890383,193.2936704090035,191.00150222741644,192.16734313964844,47471900,187.5216064453125,True,-4.6457366943359375,4.6457366943359375
2023-07-27,193.669117041336,194.83495794865564,190.24073188727883,190.90269470214844,47460200,187.72409057617188,True,-3.1786041259765625,3.1786041259765625
2023-07-28,192.33530787544035,194.27180809784448,191.81166540691163,193.4813995361328,48291400,187.95497131347656,True,-5.52642822265625,5.52642822265625
2023-07-31,193.70862628447964,194.13347708185935,192.91821776612247,194.0939483642578,38824100,188.19322204589844,True,-5.900726318359375,5.900726318359375
2023-08-01,193.8864872822275,194.37060103419572,192.93799398672795,193.2640380859375,35175100,188.53802490234375,True,-4.72601318359375,4.72601318359375
2023-08-02,192.7008590133255,192.83917937620112,189.54912966810335,190.27037048339844,50389300,188.8004608154297,True,-1.46990966796875,1.46990966796875
2023-08-03,189.27245477585868,190.06284809201932,188.40300403713852,188.8772430419922,61235200,189.04727172851562,True,0.1700286865234375,0.1700286865234375
2023-08-04,183.295020485719,185.13271368389903,179.73819007769723,179.80735778808594,115956800,189.1639862060547,True,9.35662841796875,9.35662841796875
2023-08-07,179.94567809387448,180.9336848652445,175.2230069327887,176.70501708984375,97576100,188.94595336914062,True,12.240936279296875,12.240936279296875
2023-08-08,177.53496487660905,178.1080106961072,175.45026968400623,177.64364624023438,67823000,188.3530731201172,True,10.709426879882812,10.709426879882812
2023-08-09,178.70078370635215,178.76006170176663,174.88707688488682,176.0529327392578,60378500,187.39303588867188,True,11.340103149414062,11.340103149414062
2023-08-10,177.3274561288203,178.58222898523437,175.47001359754938,175.8355712890625,54686900,186.25701904296875,True,10.42144775390625,10.42144775390625
2023-08-11,175.4299516016464,176.71608281179377,174.6681548123879,175.89492797851562,52036700,184.97946166992188,True,9.08453369140625,9.08453369140625
2023-08-14,176.07301094207762,177.7746785921086,175.42004228880285,177.54713439941406,43675600,183.6454315185547,True,6.098297119140625,6.098297119140625
2023-08-15,176.9733287591711,177.56692432110015,175.1628328578025,175.55856323242188,43622600,182.37457275390625,True,6.816009521484375,6.816009521484375
2023-08-16,175.24195572610614,176.6369149003717,174.61866613802027,174.68792724609375,46964900,181.20703125,True,6.51910400390625,6.51910400390625
2023-08-17,175.25187020963352,175.6179215615527,171.6308784010705,172.1453399658203,66062900,180.19837951660156,True,8.05303955078125,8.05303955078125
2023-08-18,170.46345254957686,173.23361029129558,170.12708024206367,172.63011169433594,61172200,179.22579956054688,True,6.5956878662109375,6.5956878662109375
2023-08-21,173.20394701107267,174.25264612165492,171.88812158676677,173.96572875976562,46311900,178.27444458007812,True,4.3087158203125,4.3087158203125
2023-08-22,175.17272569654477,175.78611232307705,174.3713618531986,175.34091186523438,42038900,177.36471557617188,True,2.0238037109375,2.0238037109375
2023-08-23,176.6171452729967,179.61484705303545,176.42916808280543,179.18942260742188,52722800,176.61865234375,True,-2.570770263671875,2.570770263671875
2023-08-24,178.74422007761805,179.16964451815014,174.1338878222112,174.4999542236328,54945800,176.12814331054688,True,1.6281890869140625,1.6281890869140625
2023-08-25,175.4892916914716,177.24041419547748,173.9459223202795,176.7061767578125,51449600,175.8253936767578,True,-0.8807830810546875,0.8807830810546875
2023-08-28,178.17042326142217,178.66509377862053,176.6468447107556,178.2693634033203,43820700,175.62432861328125,True,-2.6450347900390625,2.6450347900390625
2023-08-29,177.78457014737916,182.9291401969668,177.58670497165372,182.15745544433597,53003900,175.56167602539062,True,-6.595779418945341,6.595779418945341
2023-08-30,182.9687355268348,185.84772159478027,182.77087033679464,185.64984130859372,60813900,175.64572143554688,True,-10.004119873046847,10.004119873046847
2023-08-31,185.8378136528603,187.10416895130783,185.4816502816628,185.86749267578125,60794500,176.0198516845703,True,-9.847640991210938,9.847640991210938
2023-09-01,187.47021551879783,187.8956248663274,186.27310636870047,187.44053649902344,45766500,176.665283203125,True,-10.775253295898438,10.775253295898438
2023-09-05,186.27311615331163,187.95499277883357,185.61025951662367,187.677978515625,45280000,177.5901336669922,True,-10.087844848632812,10.087844848632812
2023-09-06,186.3918455631262,186.8370611072444,179.53571941437733,180.9603729248047,81755800,178.53433227539062,True,-2.4260406494140625,2.4260406494140625
2023-09-07,173.312752460059,176.310469636045,171.69023379276553,175.66738891601562,112488800,179.3542938232422,True,3.6869049072265625,3.6869049072265625
2023-09-08,176.44896296342043,178.31881673909905,175.89491935539235,176.28076171875,65551300,179.72061157226562,True,3.439849853515625,3.439849853515625
2023-09-11,178.15065045906456,178.3781946740771,175.4497385181934,177.44821166992188,58953100,179.81735229492188,True,2.369140625,2.369140625
2023-09-12,177.57680682896927,178.20998441272386,172.95658655286022,174.42080688476562,90370200,179.72288513183594,True,5.3020782470703125,5.3020782470703125
2023-09-13,174.62857587906927,175.4101637291933,172.12554433664133,172.3531036376953,84267900,179.44027709960938,True,7.0871734619140625,7.0871734619140625
2023-09-14,172.14534712441645,174.2229694212733,171.72982568427443,173.86680603027344,60895800,178.97247314453125,True,5.1056671142578125,5.1056671142578125
2023-09-15,174.59889423512476,174.61868528190746,171.967258666553,173.14456176757812,109259500,178.3428955078125,True,5.198333740234375,5.198333740234375
2023-09-18,174.59890495957814,177.46800307348116,174.2922116482627,176.07302856445312,67257600,177.68463134765625,True,1.611602783203125,1.611602783203125
2023-09-19,175.62781908525017,177.71532920549458,175.24197669791334,177.1613006591797,51826900,177.0306854248047,True,-0.130615234375,0.130615234375
2023-09-20,177.34928142287384,177.78459392537832,173.53042414564908,173.61947631835938,58436200,176.40504455566406,True,2.7855682373046875,2.7855682373046875
2023-09-21,172.6894667209782,174.42081339229338,172.00681904661934,172.07606506347656,63149100,175.8634796142578,True,3.78741455078125,3.78741455078125
2023-09-22,172.8081943086496,175.19250979208792,172.19480770645978,172.92691040039062,56725400,175.34552001953125,True,2.418609619140625,2.418609619140625
2023-09-25,172.34318970903263,175.08366835534056,172.2937196425223,174.20315551757812,46172700,174.8679656982422,True,0.6648101806640625,0.6648101806640625
2023-09-26,172.95660640862047,173.3325457352886,169.83028512536117,170.12709045410156,64588900,174.43446350097656,True,4.307373046875,4.307373046875
2023-09-27,170.78004737841366,171.19556880826096,167.24810767663843,168.61338806152344,66921800,174.016845703125,True,5.4034576416015625,5.4034576416015625
2023-09-28,167.53500431517824,170.19633406818943,165.83333655703308,168.87062072753906,56294400,173.58248901367188,True,4.7118682861328125,4.7118682861328125
2023-09-29,170.18644988639232,171.2252609973693,168.5243490895999,169.3850860595703,51861100,173.0858154296875,True,3.7007293701171875,3.7007293701171875
2023-10-02,169.39496352748424,172.4421355524603,169.10804618991,171.8979949951172,52164500,172.62986755371094,True,0.73187255859375,0.73187255859375
2023-10-03,170.42387079713225,171.77927819729268,168.99923247491208,170.5623779296875,49594600,172.20343017578125,True,1.64105224609375,1.64105224609375
2023-10-04,169.26637643621984,172.35313113894352,169.14766032708943,171.80899047851562,53020300,171.85427856445312,True,0.0452880859375,0.0452880859375
2023-10-05,171.93755168454948,173.57986123329636,170.83938266052527,173.04562377929688,48527900,171.6338653564453,True,-1.4117584228515625,1.4117584228515625
2023-10-06,171.947458780219,176.09279974358,171.33405713065292,175.59812927246094,57266700,171.5949249267578,True,-4.003204345703125,4.003204345703125
2023-10-09,174.9253820623563,177.1415113656987,173.92615307401468,177.0821533203125,42390800,171.56170654296875,True,-5.52044677734375,5.52044677734375
2023-10-10,176.20163840129018,177.80436599291428,176.05322819338144,176.48854064941406,43698000,171.67637634277344,True,-4.812164306640625,4.812164306640625
2023-10-11,176.300562769531,177.9329844734106,175.70696722860302,177.88351440429688,47551100,172.0198974609375,True,-5.863616943359375,5.863616943359375
2023-10-12,178.1506510638416,180.3964443900188,177.13161588848607,178.78382873535156,56743100,172.46632385253906,True,-6.3175048828125,6.3175048828125
2023-10-13,179.48624788964275,179.9908063804386,176.24121051823693,176.9436492919922,51427100,172.9944610595703,True,-3.949188232421875,3.949188232421875
2023-10-16,174.86602989056055,177.17119633941073,174.6285826048942,176.81503295898438,52517000,173.68545532226562,True,-3.12957763671875,3.12957763671875
2023-10-17,174.7670787756051,176.51821654411026,172.93680701299223,175.26174926757812,57549400,174.2117919921875,True,-1.049957275390625,1.049957275390625
2023-10-18,173.7085055181981,175.68718764266174,173.24351401125745,173.96572875976562,54764400,174.61016845703125,True,0.644439697265625,0.644439697265625
2023-10-19,174.16360253338752,175.94441955236843,173.32267164674883,173.5897979736328,59302900,174.91261291503906,True,1.32281494140625,1.32281494140625
2023-10-20,173.44136860989997,173.55019672394363,170.7998299466356,171.0372772216797,64244000,175.14382934570312,True,4.1065521240234375,4.1065521240234375
2023-10-23,169.08825648819888,172.15520421409377,168.11869153900426,171.15597534179688,55980100,175.22537231445312,True,4.06939697265625,4.06939697265625
2023-10-24,171.20543575158294,171.818822242944,169.6224843657014,171.59127807617188,43816600,175.07876586914062,True,3.48748779296875,3.48748779296875
2023-10-25,170.04794519039626,171.21536038795298,168.83104482476435,169.27626037597656,57157000,174.86407470703125,True,5.5878143310546875,5.5878143310546875
